"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","2.97644792616025","Glasso","30","16000","0.3","1","3","1","1","8529.10586872333","4.12082152437504e+66"
"2","2.76334212504493","Glasso","30","16000","0.3","1","3","1","1","1930.74992257386","7.3777900151112e+68"
"3","3.74068440965966","Glasso","30","16000","0.3","1","3","1","1","3090.93157959275","1.08383307663448e+68"
"4","4.71019447712558","Glasso","30","16000","0.3","1","3","1","1","5933.31477453706","3.18630573310818e+65"
"5","3.673242170225","Glasso","30","16000","0.3","1","3","1","1","9892.48016430661","5.22818323941675e+67"
"6","2.66668000538071","Glasso","30","16000","0.3","1","3","1","1","6216.80088927122","7.99209424776757e+66"
"7","2.77652941527349","Glasso","30","16000","0.3","1","3","1","1","2148.14684535779","1.18362971578198e+65"
"8","3.40719224984024","Glasso","30","16000","0.3","1","3","1","1","7770.57087955877","7.07492364952653e+65"
"9","3.7664291693959","Glasso","30","16000","0.3","1","3","1","1","1826.91727946294","1.15379903114785e+66"
"10","3.23828176443111","Glasso","30","16000","0.3","1","3","1","1","1789.12280595162","2.25755463992598e+66"
"11","3.95749396493833","Glasso","30","16000","0.3","1","3","1","1","4265.2817005126","3.10142147370979e+67"
"12","2.00289997205316","Glasso","30","16000","0.3","1","3","1","1","5024.5860346884","2.27569532386369e+67"
"13","7.18246666767052","Glasso","30","16000","0.3","1","3","1","1","9824.00717190782","2.21787631251184e+65"
"14","4.47873272303268","Glasso","30","16000","0.3","1","3","1","1","8755.06702906227","1.03573859526894e+65"
"15","4.21259185345164","Glasso","30","16000","0.3","1","3","1","1","6876.89326830677","1.75753988234785e+65"
"16","3.62002426019554","Glasso","30","16000","0.3","1","3","1","1","5111.04661888046","8.58550966691744e+68"
"17","3.8158104559374","Glasso","30","16000","0.3","1","3","1","1","5670.85523869643","3.93655189620768e+66"
"18","3.57677655793339","Glasso","30","16000","0.3","1","3","1","1","8856.45689581735","1.18016489544668e+66"
"19","5.54200504436105","Glasso","30","16000","0.3","1","3","1","1","4435.19376672754","1.92510196515627e+65"
"20","5.64835431838014","Glasso","30","16000","0.3","1","3","1","1","6988.58727869376","3.22317995427888e+66"
"21","5.3142736126268","Glasso","30","16000","0.3","1","3","1","1","6005.89427341797","2.24697250727381e+65"
"22","4.53337705665985","Glasso","30","16000","0.3","1","3","1","1","4613.74678265741","2.08282147315261e+66"
"23","3.10472596045938","Glasso","30","16000","0.3","1","3","1","1","3868.65318277372","1.58874260256042e+67"
"24","3.99366998946532","Glasso","30","16000","0.3","1","3","1","1","7532.50757106857","2.93066703777264e+63"
"25","3.76845522787346","Glasso","30","16000","0.3","1","3","1","1","4622.01918033792","3.48158656911328e+67"
"26","5.50152963675365","Glasso","30","16000","0.3","1","3","1","1","9047.26931105212","3.3782437046885e+65"
"27","3.52694738985033","Glasso","30","16000","0.3","1","3","1","1","8057.46551809782","7.72383012615834e+65"
"28","2.75223217912188","Glasso","30","16000","0.3","1","3","1","1","5600.65118763487","1.16229712974806e+70"
"29","4.21762659502107","Glasso","30","16000","0.3","1","3","1","1","5881.24924926498","2.39212803637304e+64"
"30","6.57867262949851","Glasso","30","16000","0.3","1","3","1","1","4882.93217511654","9.73798051340614e+62"
"31","2.49676168041591","Glasso","30","16000","0.3","1","3","1","1","4499.51038968426","8.16261231324575e+67"
"32","4.04759594042291","Glasso","30","16000","0.3","1","3","1","1","4166.58363185562","6.84816879288191e+68"
"33","4.27114507006743","Glasso","30","16000","0.3","1","3","1","1","3664.00328548322","1.38505865670646e+65"
"34","3.72482222816559","Glasso","30","16000","0.3","1","3","1","1","8328.39687688858","9.04479989570752e+64"
"35","3.81634161438947","Glasso","30","16000","0.3","1","3","1","1","7474.88021667814","4.87617873192306e+67"
"36","3.72625959778957","Glasso","30","16000","0.3","1","3","1","1","9688.85753804583","2.15600600986258e+65"
"37","2.78769446388144","Glasso","30","16000","0.3","1","3","1","1","4747.64965441562","9.47785203530319e+65"
"38","4.02784276627117","Glasso","30","16000","0.3","1","3","1","1","5305.60694862002","3.57523597522988e+67"
"39","3.65072269941349","Glasso","30","16000","0.3","1","3","1","1","8823.98926524984","8.73121546435326e+66"
"40","2.70205145449434","Glasso","30","16000","0.3","1","3","1","1","4320.45868911225","6.88479835632823e+65"
"41","4.29058935845041","Glasso","30","16000","0.3","1","3","1","1","7899.07409560025","2.31662894928961e+67"
"42","4.43654243932436","Glasso","30","16000","0.3","1","3","1","1","6462.64871110925","6.12624878511134e+63"
"43","3.09417023798601","Glasso","30","16000","0.3","1","3","1","1","5956.70457184659","6.71203231237216e+64"
"44","3.4388154964287","Glasso","30","16000","0.3","1","3","1","1","5730.30543102049","2.81378865569142e+66"
"45","2.42251008286512","Glasso","30","16000","0.3","1","3","1","1","9908.67096290622","2.57957308386529e+68"
"46","3.82739273180117","Glasso","30","16000","0.3","1","3","1","1","9155.52335297414","6.15773054926422e+65"
"47","4.37409644087819","Glasso","30","16000","0.3","1","3","1","1","6942.29139268172","3.62951075179388e+66"
"48","3.29156517492326","Glasso","30","16000","0.3","1","3","1","1","7195.61634649671","8.67615594829532e+64"
