"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.44741963316751","CAR","30","1000","0.2","1","3","1","1","5822.28087876022","4.5687179175518e+56"
"2","0.444819905360404","CAR","30","1000","0.2","1","3","1","1","9449.52666100642","1.95528108514436e+58"
"3","0.495956883168567","CAR","30","1000","0.2","1","3","1","1","6908.76739492491","1.20488525670366e+61"
"4","0.428356320920866","CAR","30","1000","0.2","1","3","1","1","5832.64943312259","2.16133210381275e+60"
"5","0.486903456639087","CAR","30","1000","0.2","1","3","1","1","9028.57510335044","1.33281430130589e+62"
"6","0.485054295992782","CAR","30","1000","0.2","1","3","1","1","9290.90157255108","8.92505259029294e+58"
"7","0.447607900758499","CAR","30","1000","0.2","1","3","1","1","8765.82447691196","4.61962779040197e+62"
"8","0.389240407685076","CAR","30","1000","0.2","1","3","1","1","8539.70935962718","3.82057553056155e+59"
"9","0.468970502070245","CAR","30","1000","0.2","1","3","1","1","6886.49426673296","1.59456000679716e+60"
"10","0.462546913769117","CAR","30","1000","0.2","1","3","1","1","8558.91909393211","1.69478369921301e+58"
"11","0.448289669715162","CAR","30","1000","0.2","1","3","1","1","7422.01802333516","2.97791935184963e+57"
"12","0.52782051217066","CAR","30","1000","0.2","1","3","1","1","4616.52965940984","2.36145880101113e+61"
"13","0.414839182468025","CAR","30","1000","0.2","1","3","1","1","6277.28726821119","1.34854755120676e+63"
"14","0.472377018724831","CAR","30","1000","0.2","1","3","1","1","3743.23168993179","8.66981999288332e+59"
"15","0.458184556469067","CAR","30","1000","0.2","1","3","1","1","5568.08989325793","1.38956339906386e+62"
"16","0.4481707998358","CAR","30","1000","0.2","1","3","1","1","8918.73604560725","6.34051502371588e+58"
"17","0.507243551110761","CAR","30","1000","0.2","1","3","1","1","9974.27589347304","1.3978286890017e+61"
"18","0.481929281843644","CAR","30","1000","0.2","1","3","1","1","8432.20248768968","2.97866407034486e+60"
"19","0.423861921134481","CAR","30","1000","0.2","1","3","1","1","9666.7043358182","2.88256774301953e+61"
"20","0.513035387654664","CAR","30","1000","0.2","1","3","1","1","7635.11738841006","5.07502144842889e+59"
"21","0.524270687741247","CAR","30","1000","0.2","1","3","1","1","4139.20737490132","4.16716556283353e+62"
"22","0.44845447679355","CAR","30","1000","0.2","1","3","1","1","7690.73390881604","9.66175807565217e+58"
"23","0.446930845943641","CAR","30","1000","0.2","1","3","1","1","3537.12236677265","3.06411416487712e+61"
"24","0.497995599998944","CAR","30","1000","0.2","1","3","1","1","4547.54034362975","9.20153759147657e+62"
"25","0.505375051864743","CAR","30","1000","0.2","1","3","1","1","8590.18372555567","9.0150047784429e+60"
"26","0.512393299570853","CAR","30","1000","0.2","1","3","1","1","7739.02964075002","1.3113617411784e+60"
"27","0.464918496662651","CAR","30","1000","0.2","1","3","1","1","7933.88182137984","1.33721873758827e+63"
"28","0.519085708145845","CAR","30","1000","0.2","1","3","1","1","6075.99625746299","1.47240419971972e+60"
"29","0.446992158352934","CAR","30","1000","0.2","1","3","1","1","9230.78072473591","1.53022410553503e+59"
"30","0.512290954343936","CAR","30","1000","0.2","1","3","1","1","5704.9695169165","1.24935752659972e+62"
"31","0.468975147924546","CAR","30","1000","0.2","1","3","1","1","3071.40746257043","4.01882921067889e+60"
"32","0.471306616691443","CAR","30","1000","0.2","1","3","1","1","9500.85743089298","1.01732822056574e+63"
"33","0.434315290853025","CAR","30","1000","0.2","1","3","1","1","9899.38243227639","7.03667740526379e+60"
"34","0.436072628051541","CAR","30","1000","0.2","1","3","1","1","9668.43317103564","5.57530227538172e+62"
"35","0.480627681859257","CAR","30","1000","0.2","1","3","1","1","8633.48170251081","5.89622198444055e+63"
"36","0.475454608801957","CAR","30","1000","0.2","1","3","1","1","7920.42021137901","3.59336661249967e+60"
"37","0.433410919725183","CAR","30","1000","0.2","1","3","1","1","6475.40492985104","5.61689460148168e+63"
"38","0.446594271654046","CAR","30","1000","0.2","1","3","1","1","4871.835309168","1.66348843166082e+61"
"39","0.427974889287956","CAR","30","1000","0.2","1","3","1","1","6249.33855224402","5.01044908089166e+59"
