"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.04991913966081","Glasso","10","1600","0.1","1","3","1","1","3630.54371559663","38075474297802816"
"2","0.546275405535031","Glasso","10","1600","0.1","1","3","1","1","50.4667935045328","3669278762267406336"
"3","0.885323250163578","Glasso","10","1600","0.1","1","3","1","1","100.87977239058","80460779922924352"
"4","0.59567085515172","Glasso","10","1600","0.1","1","3","1","1","4.64107634831102","140897936125005280"
"5","1.24201802134398","Glasso","10","1600","0.1","1","3","1","1","136.472008096981","2796965608942901248"
"6","3.68532467153282","Glasso","10","1600","0.1","1","3","1","1","1384.59372990384","5692802174618169"
"7","1.38457380135652","Glasso","10","1600","0.1","1","3","1","1","117.872680005849","42014099460324344"
"8","0.863561338174073","Glasso","10","1600","0.1","1","3","1","1","18.0555823244654","35345254185856536"
"9","3.56561008746363","Glasso","10","1600","0.1","1","3","1","1","374.610584509767","10826864070667064"
"10","4.01178625792924","Glasso","10","1600","0.1","1","3","1","1","1713.5496537812","1355941023528167"
"11","2.35211546296541","Glasso","10","1600","0.1","1","3","1","1","121.293700619829","213185574223848288"
"12","8.14666353556969","Glasso","10","1600","0.1","1","3","1","1","16682.9843058774","10733288715144.4"
"13","2.99975330076884","Glasso","10","1600","0.1","1","3","1","1","1171.33394753332","4910906330604312"
"14","2.6997290107728","Glasso","10","1600","0.1","1","3","1","1","239.333221779768","207714338172269728"
"15","4.40790432339252","Glasso","10","1600","0.1","1","3","1","1","708.046050397441","26517451337665288"
"16","2.93450598772253","Glasso","10","1600","0.1","1","3","1","1","133.290803332791","3491381220730904"
"17","2.53217062617991","Glasso","10","1600","0.1","1","3","1","1","137.166135244033","48848884084803736"
"18","2.79027461351407","Glasso","10","1600","0.1","1","3","1","1","199.0445132888","311430388188029568"
"19","2.8167270544869","Glasso","10","1600","0.1","1","3","1","1","962.989720629189","450076438045990144"
"20","2.29546499478055","Glasso","10","1600","0.1","1","3","1","1","306.637077402782","1527716708389705728"
"21","4.40495154844617","Glasso","10","1600","0.1","1","3","1","1","2069.13467454799","3655216506455516"
"22","2.36116031357886","Glasso","10","1600","0.1","1","3","1","1","158.105924548923","60388300265789728"
"23","0.657517278067886","Glasso","10","1600","0.1","1","3","1","1","163.295739773159","1344670016889493504"
"24","1.7093338316713","Glasso","10","1600","0.1","1","3","1","1","527.532041361411","981530013985692"
"25","2.33648959495338","Glasso","10","1600","0.1","1","3","1","1","139.542869966286","15775730066116532"
"26","0.795507677312431","Glasso","10","1600","0.1","1","3","1","1","573.895332256868","152352093330874784"
"27","1.33865437579531","Glasso","10","1600","0.1","1","3","1","1","23.0471336910998","14409197496298544"
"28","2.07871676405451","Glasso","10","1600","0.1","1","3","1","1","63.592658265856","1616387943391096"
"29","5.28602498502185","Glasso","10","1600","0.1","1","3","1","1","6408.31003029748","158815600185478"
"30","0.783952416593397","Glasso","10","1600","0.1","1","3","1","1","31.437975903154","8390568170107144192"
"31","2.16447018633109","Glasso","10","1600","0.1","1","3","1","1","120.392730808368","8585273441847240"
"32","1.00728801998795","Glasso","10","1600","0.1","1","3","1","1","252.129908590007","11653900912413684"
"33","0.576872813366872","Glasso","10","1600","0.1","1","3","1","1","7.28676014060748","13678094364791336960"
"34","5.96155469837683","Glasso","10","1600","0.1","1","3","1","1","5820.56436375046","147072797583632"
"35","0.866828042761938","Glasso","10","1600","0.1","1","3","1","1","46.4219865485771","5483895184837989376"
"36","3.91145255687959","Glasso","10","1600","0.1","1","3","1","1","7289.25125931134","10167673980343498"
"37","6.20257197187649","Glasso","10","1600","0.1","1","3","1","1","14679.4829343505","17898142578623772"
"38","2.21915882688759","Glasso","10","1600","0.1","1","3","1","1","76.1499661965963","13709569579269948"
"39","2.01171748914573","Glasso","10","1600","0.1","1","3","1","1","17.1058618993977","25742779851305920"
"40","1.96248691760686","Glasso","10","1600","0.1","1","3","1","1","106.382782073329","40463651342946800"
"41","1.14216391558694","Glasso","10","1600","0.1","1","3","1","1","32.4060448726781","842656599152390656"
"42","1.83741978304865","Glasso","10","1600","0.1","1","3","1","1","35.5307562173197","95457787166470320"
"43","2.16857469115629","Glasso","10","1600","0.1","1","3","1","1","120.390033137254","18751791562142148"
"44","2.41595679117634","Glasso","10","1600","0.1","1","3","1","1","183.326719639222","8776779408663236"
"45","2.06680564684755","Glasso","10","1600","0.1","1","3","1","1","513.36110954077","2747589976725931008"
"46","1.42643109696044","Glasso","10","1600","0.1","1","3","1","1","59.635443780303","6244154390884259"
"47","4.39240707545997","Glasso","10","1600","0.1","1","3","1","1","919.095729418281","11726629445480692"
"48","1.68529700644832","Glasso","10","1600","0.1","1","3","1","1","109.23949524054","8359446989467501"
"49","3.80777161633269","Glasso","10","1600","0.1","1","3","1","1","1428.35370261185","1038310752889927"
"50","1.05081437684249","Glasso","10","1600","0.1","1","3","1","1","210.435215286614","18437615737643456"
"51","1.00905492794517","Glasso","10","1600","0.1","1","3","1","1","61.607698334282","66747850883391592"
"52","2.20719394017608","Glasso","10","1600","0.1","1","3","1","1","400.067023185334","36587876689659552"
"53","2.34596094399009","Glasso","10","1600","0.1","1","3","1","1","267.525938151458","31697112480267284"
"54","1.15294239128656","Glasso","10","1600","0.1","1","3","1","1","581.827662437372","244614645891141440"
"55","1.12053200892607","Glasso","10","1600","0.1","1","3","1","1","21.0718993929184","6526978065818522"
"56","1.65077420031565","Glasso","10","1600","0.1","1","3","1","1","120.002430908179","110339646437075808"
"57","1.93769532826465","Glasso","10","1600","0.1","1","3","1","1","984.674058774771","14671712515940400"
"58","2.57189354805174","Glasso","10","1600","0.1","1","3","1","1","1269.76312683121","3281829329390982"
"59","2.22130228837925","Glasso","10","1600","0.1","1","3","1","1","252.657942638097","430426327780175424"
"60","1.57348549581061","Glasso","10","1600","0.1","1","3","1","1","96.0829916923065","2467956610399417"
"61","2.00166493119152","Glasso","10","1600","0.1","1","3","1","1","80.2898037410835","19858049461338148"
"62","1.56231067690815","Glasso","10","1600","0.1","1","3","1","1","69.0993699803415","51948040126354712"
"63","1.05134550609267","Glasso","10","1600","0.1","1","3","1","1","196.344360254993","3573971155349962752"
"64","3.63140404798662","Glasso","10","1600","0.1","1","3","1","1","571.687229551241","19467816957286368"
"65","4.85268071038288","Glasso","10","1600","0.1","1","3","1","1","2032.65694301674","1414668926416904"
"66","1.79129964148369","Glasso","10","1600","0.1","1","3","1","1","58.3149193168289","9185261208077570"
"67","0.670679752594078","Glasso","10","1600","0.1","1","3","1","1","63.2676522347017","9291051856264810"
"68","4.21034470575679","Glasso","10","1600","0.1","1","3","1","1","1193.46397428169","204768879644125568"
"69","1.16094597195234","Glasso","10","1600","0.1","1","3","1","1","73.6998995555578","35252040478465264"
"70","3.34685373346436","Glasso","10","1600","0.1","1","3","1","1","583.50928312394","5085476611209381"
"71","0.817371765000642","Glasso","10","1600","0.1","1","3","1","1","60.9851262081731","157512060352764896"
"72","0.910637264280073","Glasso","10","1600","0.1","1","3","1","1","86.0651208713241","175949633604908672"
"73","1.5825100703802","Glasso","10","1600","0.1","1","3","1","1","162.201602317218","505621672451418816"
"74","3.00121204222916","Glasso","10","1600","0.1","1","3","1","1","146.939617713531","22886758992791060"
"75","1.96536494189301","Glasso","10","1600","0.1","1","3","1","1","376.904647250332","44666934255363592"
"76","1.21711003464537","Glasso","10","1600","0.1","1","3","1","1","56.5090429688319","30734323337730220"
"77","1.17559872684589","Glasso","10","1600","0.1","1","3","1","1","11.3691396450548","79400547198979952"
"78","1.41523095424467","Glasso","10","1600","0.1","1","3","1","1","471.230839300543","37948146454720344"
"79","1.48440338199444","Glasso","10","1600","0.1","1","3","1","1","46.907525984991","456979887020575296"
"80","0.673783087533323","Glasso","10","1600","0.1","1","3","1","1","41.0132988951602","148105465098948128"
"81","4.51429850692506","Glasso","10","1600","0.1","1","3","1","1","5898.96740541482","1000626621275069"
"82","1.58386062456543","Glasso","10","1600","0.1","1","3","1","1","42.9159051284108","693024864689654528"
"83","2.32366546655832","Glasso","10","1600","0.1","1","3","1","1","351.435200491798","12527706669119074"
"84","1.46309505775829","Glasso","10","1600","0.1","1","3","1","1","124.180333431294","69505087466338640"
"85","2.92106790965333","Glasso","10","1600","0.1","1","3","1","1","3535.65311608812","1255892542748593"
"86","1.88905850976089","Glasso","10","1600","0.1","1","3","1","1","121.738826626076","306119919876694592"
"87","1.33821390276062","Glasso","10","1600","0.1","1","3","1","1","507.135059654876","355582274082473664"
"88","0.708482143026222","Glasso","10","1600","0.1","1","3","1","1","19.0577083267934","81273925711024384"
"89","4.62304433311293","Glasso","10","1600","0.1","1","3","1","1","15949.7600383247","9664656318437612"
"90","2.08597226031881","Glasso","10","1600","0.1","1","3","1","1","148.524615225463","1619610698886985472"
"91","1.37581207409427","Glasso","10","1600","0.1","1","3","1","1","71.6615757344769","4358813602646186"
"92","1.24356328351064","Glasso","10","1600","0.1","1","3","1","1","363.477768411732","110554133379617888"
"93","2.14797886893142","Glasso","10","1600","0.1","1","3","1","1","87.4980404614322","36147894927952984"
"94","1.54360247335621","Glasso","10","1600","0.1","1","3","1","1","70.1335453631484","33476225992948200"
