"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","6.12995826552937","Glasso","30","2000","0.1","1","3","1","1","3231.59034643205","7.41424236941035e+52"
"2","6.17733675818617","Glasso","30","2000","0.1","1","3","1","1","9704.93388747267","2.33111810427588e+53"
"3","5.95475476071242","Glasso","30","2000","0.1","1","3","1","1","8414.65706608955","2.4164825065455e+51"
"4","4.4044265538631","Glasso","30","2000","0.1","1","3","1","1","5246.37815184402","5.69442626125272e+52"
"5","4.95247077117109","Glasso","30","2000","0.1","1","3","1","1","2744.0330211611","5.30155730461975e+52"
"6","4.63854408962211","Glasso","30","2000","0.1","1","3","1","1","2536.14210451724","2.28505503322167e+54"
"7","6.44442151195065","Glasso","30","2000","0.1","1","3","1","1","618.726505233","8.09458801567712e+56"
"8","6.38025691981161","Glasso","30","2000","0.1","1","3","1","1","9861.94159336584","3.6716623675819e+54"
"9","6.03337703518562","Glasso","30","2000","0.1","1","3","1","1","6268.23204983466","1.195040964435e+56"
"10","6.67619173236086","Glasso","30","2000","0.1","1","3","1","1","5798.87278864474","1.89688626625895e+53"
"11","3.730510913849","Glasso","30","2000","0.1","1","3","1","1","5463.55688356796","7.27284198716372e+57"
"12","7.27571727249968","Glasso","30","2000","0.1","1","3","1","1","6372.31815413905","5.76057370709947e+53"
"13","5.06375104614379","Glasso","30","2000","0.1","1","3","1","1","7931.85169857102","1.69031155043197e+55"
"14","6.35510796611188","Glasso","30","2000","0.1","1","3","1","1","3417.10473969091","2.61234819152307e+53"
"15","5.38666216571544","Glasso","30","2000","0.1","1","3","1","1","2080.24764479317","1.90183292294558e+53"
"16","6.45036322417462","Glasso","30","2000","0.1","1","3","1","1","4311.33080634313","5.71336335605186e+52"
"17","5.46038431927623","Glasso","30","2000","0.1","1","3","1","1","3874.20741699104","1.61847198375402e+55"
"18","5.85502429677236","Glasso","30","2000","0.1","1","3","1","1","4537.4946953772","1.06894362996568e+50"
"19","8.49500839381179","Glasso","30","2000","0.1","1","3","1","1","8190.64975378278","5.59862437857215e+53"
"20","5.24868506265447","Glasso","30","2000","0.1","1","3","1","1","6778.58978817995","1.16508733952539e+56"
"21","5.43187799780354","Glasso","30","2000","0.1","1","3","1","1","7180.86293943233","2.56603361517741e+52"
"22","6.38964908883675","Glasso","30","2000","0.1","1","3","1","1","7059.9888135077","2.68684792416361e+53"
"23","6.50127461098074","Glasso","30","2000","0.1","1","3","1","1","9055.62199855662","2.71151061270486e+50"
"24","6.67257244090728","Glasso","30","2000","0.1","1","3","1","1","4554.89362702737","6.12477108173884e+51"
"25","4.84525899071724","Glasso","30","2000","0.1","1","3","1","1","5249.69505457449","3.92907321905928e+53"
"26","5.0313502920164","Glasso","30","2000","0.1","1","3","1","1","5746.69401980184","9.94038335110294e+54"
"27","6.07792706655786","Glasso","30","2000","0.1","1","3","1","1","8526.33080131812","3.66355452002277e+56"
"28","5.723431930751","Glasso","30","2000","0.1","1","3","1","1","3777.72733997333","8.52453751235809e+53"
"29","6.08339504427963","Glasso","30","2000","0.1","1","3","1","1","6700.73139994624","1.24041796921026e+51"
"30","6.70920650011441","Glasso","30","2000","0.1","1","3","1","1","2659.07164765378","9.95570351041364e+54"
"31","9.08386765918337","Glasso","30","2000","0.1","1","3","1","1","5737.63031663139","1.07172246849247e+51"
"32","5.83904524502719","Glasso","30","2000","0.1","1","3","1","1","5355.19586944517","1.21061797256766e+54"
"33","6.19742392730294","Glasso","30","2000","0.1","1","3","1","1","4651.40020091053","2.61460616437057e+51"
"34","3.9326272365379","Glasso","30","2000","0.1","1","3","1","1","8769.35780562626","2.09850538659874e+53"
"35","6.04038507788469","Glasso","30","2000","0.1","1","3","1","1","4824.54307216523","1.71262856685867e+51"
"36","6.12863911469579","Glasso","30","2000","0.1","1","3","1","1","8415.09365556646","1.96920663366751e+51"
"37","4.92770596091924","Glasso","30","2000","0.1","1","3","1","1","8816.90034707432","1.8698855840879e+55"
"38","7.55168764247116","Glasso","30","2000","0.1","1","3","1","1","9425.25003226967","2.23003306380411e+53"
"39","5.598599706361","Glasso","30","2000","0.1","1","3","1","1","6723.70642686958","6.68529513615474e+52"
"40","4.22291247888553","Glasso","30","2000","0.1","1","3","1","1","6394.489960643","2.12898330756374e+56"
"41","4.40186564083396","Glasso","30","2000","0.1","1","3","1","1","3039.33137457673","6.32335366875025e+53"
"42","5.15606896540388","Glasso","30","2000","0.1","1","3","1","1","5197.28885214376","1.64827346239562e+54"
"43","5.42406187049789","Glasso","30","2000","0.1","1","3","1","1","2872.7408465016","2.25609410030541e+53"
"44","6.27494280430848","Glasso","30","2000","0.1","1","3","1","1","5783.7238501465","1.36718890604366e+55"
"45","5.23850987646898","Glasso","30","2000","0.1","1","3","1","1","5316.71826959552","1.54820118059639e+52"
"46","6.76901823088397","Glasso","30","2000","0.1","1","3","1","1","6960.05770983427","6.77888898250922e+53"
"47","8.08951099371198","Glasso","30","2000","0.1","1","3","1","1","4073.85345231421","9.44775317093577e+50"
"48","6.67031573252908","Glasso","30","2000","0.1","1","3","1","1","7856.1875630301","5.83932368521089e+52"
"49","6.09329232890005","Glasso","30","2000","0.1","1","3","1","1","3382.75936035744","3.8614910297523e+54"
"50","5.31099519124836","Glasso","30","2000","0.1","1","3","1","1","7480.36393360425","8.21750466767694e+54"
"51","5.29445127190214","Glasso","30","2000","0.1","1","3","1","1","5883.96526297565","1.31643048188085e+52"
"52","5.70655763605332","Glasso","30","2000","0.1","1","3","1","1","9154.94522144513","4.89354882406767e+52"
"53","8.96542341469377","Glasso","30","2000","0.1","1","3","1","1","8910.85507042146","3.29766564234524e+49"
"54","5.41738177570146","Glasso","30","2000","0.1","1","3","1","1","8251.96966023882","1.49712369308081e+52"
"55","6.50340482271968","Glasso","30","2000","0.1","1","3","1","1","7857.90360543796","1.88597341536464e+53"
"56","6.11747484852297","Glasso","30","2000","0.1","1","3","1","1","7888.53637077858","2.89520553634709e+53"
"57","6.14195089550253","Glasso","30","2000","0.1","1","3","1","1","1155.16411724784","4.98851150061832e+52"
"58","5.69860433846907","Glasso","30","2000","0.1","1","3","1","1","8148.7263063339","8.19756307239515e+53"
"59","6.54721195270335","Glasso","30","2000","0.1","1","3","1","1","9071.00278875938","5.41605133291018e+54"
"60","4.12720990972784","Glasso","30","2000","0.1","1","3","1","1","2054.7865577226","1.26078612464788e+55"
"61","4.56520971489273","Glasso","30","2000","0.1","1","3","1","1","3312.66425105183","1.38400869458778e+56"
"62","6.68633031461965","Glasso","30","2000","0.1","1","3","1","1","4337.66856774902","4.19452035960402e+54"
"63","6.44014246691346","Glasso","30","2000","0.1","1","3","1","1","7609.10739087855","2.95512603772207e+54"
"64","5.7906567639456","Glasso","30","2000","0.1","1","3","1","1","3703.00246233993","9.61122025267982e+52"
"65","5.09899616746202","Glasso","30","2000","0.1","1","3","1","1","2232.55845118031","2.26794509215884e+51"
"66","6.29953859354698","Glasso","30","2000","0.1","1","3","1","1","9477.49805287899","1.33049383951511e+53"
"67","6.37234614236155","Glasso","30","2000","0.1","1","3","1","1","3640.69637592368","4.84512552366012e+51"
"68","8.42922173366635","Glasso","30","2000","0.1","1","3","1","1","8607.72944619429","9.36684480968849e+55"
"69","5.96401272021541","Glasso","30","2000","0.1","1","3","1","1","6632.42208476573","3.25356193565868e+53"
"70","6.52777325527646","Glasso","30","2000","0.1","1","3","1","1","3523.24829364792","3.66233096353675e+53"
"71","7.61615011667705","Glasso","30","2000","0.1","1","3","1","1","7771.36223530607","1.39904726882866e+52"
"72","5.77832539756155","Glasso","30","2000","0.1","1","3","1","1","3764.13590725271","6.55027162084184e+55"
"73","5.66518816970273","Glasso","30","2000","0.1","1","3","1","1","7443.49812511331","1.32075525695773e+57"
"74","5.76037945302326","Glasso","30","2000","0.1","1","3","1","1","3330.07717130763","1.69420977499594e+52"
"75","4.951386185339","Glasso","30","2000","0.1","1","3","1","1","3275.99377839627","5.88965794877402e+55"
"76","7.08156312530956","Glasso","30","2000","0.1","1","3","1","1","8405.98051091846","5.84418311933799e+53"
"77","7.64302194922959","Glasso","30","2000","0.1","1","3","1","1","6079.58937970994","1.95219818820576e+50"
"78","7.43001284929995","Glasso","30","2000","0.1","1","3","1","1","4126.76972450404","2.97100077297015e+51"
"79","6.69384089352307","Glasso","30","2000","0.1","1","3","1","1","8364.99387476233","6.6763800835499e+49"
"80","4.79206293841304","Glasso","30","2000","0.1","1","3","1","1","6963.17862813809","4.66273257244514e+54"
"81","5.88605493598547","Glasso","30","2000","0.1","1","3","1","1","8580.36420180693","6.94777129791183e+54"
"82","5.9840587345337","Glasso","30","2000","0.1","1","3","1","1","2175.13318630309","1.31631994820934e+55"
"83","5.39615070563542","Glasso","30","2000","0.1","1","3","1","1","6108.94035782227","3.52100076782571e+56"
"84","5.14271914641645","Glasso","30","2000","0.1","1","3","1","1","9317.16311082702","1.16480991205885e+54"
"85","6.4282107764233","Glasso","30","2000","0.1","1","3","1","1","4442.32023392293","2.04416265255314e+51"
"86","5.0173667302055","Glasso","30","2000","0.1","1","3","1","1","7734.51948423576","1.23703665810099e+52"
"87","6.11764748003623","Glasso","30","2000","0.1","1","3","1","1","7509.86196766644","6.16246987379298e+53"
"88","4.60373600712763","Glasso","30","2000","0.1","1","3","1","1","3698.57338121289","2.16601434819356e+57"
"89","6.07737310387581","Glasso","30","2000","0.1","1","3","1","1","3866.67929548085","1.66699472510589e+54"
"90","5.24989712678026","Glasso","30","2000","0.1","1","3","1","1","7337.74675310572","9.14082672640377e+56"
"91","4.68891528984779","Glasso","30","2000","0.1","1","3","1","1","6711.33085420984","9.75487991733416e+53"
"92","4.92113609572005","Glasso","30","2000","0.1","1","3","1","1","3867.15592437147","1.2795164456676e+54"
"93","6.98882541735406","Glasso","30","2000","0.1","1","3","1","1","9848.01939431391","1.19629527854397e+52"
"94","5.65126919994282","Glasso","30","2000","0.1","1","3","1","1","5904.77972926676","1.44399293843161e+56"
"95","7.68635727900373","Glasso","30","2000","0.1","1","3","1","1","5907.25614317986","6.42555094840855e+50"
"96","5.78408048490515","Glasso","30","2000","0.1","1","3","1","1","7780.40466909535","3.84745135855358e+54"
"97","6.95125194874297","Glasso","30","2000","0.1","1","3","1","1","5961.20964800515","1.36129126395144e+54"
"98","5.68781583869213","Glasso","30","2000","0.1","1","3","1","1","6890.39432077343","1.78860632139873e+52"
"99","5.1212841778434","Glasso","30","2000","0.1","1","3","1","1","6421.01031718181","8.72677744647684e+51"
"100","6.78099565003559","Glasso","30","2000","0.1","1","3","1","1","7272.01269312641","1.50869858332679e+54"
