"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.245794946475929","CAR","30","2000","0.3","1","3","1","1","3740.5289994071","1.37574602257833e+63"
"2","0.253469663981907","CAR","30","2000","0.3","1","3","1","1","4575.86283939775","1.25401456667324e+68"
"3","0.222416739564469","CAR","30","2000","0.3","1","3","1","1","7347.128020749","1.87877683290711e+64"
"4","0.242814384433856","CAR","30","2000","0.3","1","3","1","1","2439.99981570719","1.92069678428183e+65"
"5","0.244132645982738","CAR","30","2000","0.3","1","3","1","1","3960.61003891824","4.52033721692147e+67"
"6","0.221997744951235","CAR","30","2000","0.3","1","3","1","1","9448.87410204349","1.22975299548149e+67"
"7","0.220334294740752","CAR","30","2000","0.3","1","3","1","1","3515.94835335326","5.00929907552071e+63"
"8","0.203613703675739","CAR","30","2000","0.3","1","3","1","1","6448.45848214771","1.74607152641989e+67"
"9","0.233673949909463","CAR","30","2000","0.3","1","3","1","1","7827.0931039862","1.81506410320844e+63"
"10","0.225971056199906","CAR","30","2000","0.3","1","3","1","1","9019.10122948273","1.96074030770133e+68"
"11","0.226104354813025","CAR","30","2000","0.3","1","3","1","1","3039.22033794785","9.55849075463914e+64"
"12","0.215537974370505","CAR","30","2000","0.3","1","3","1","1","3331.91380340077","1.11869983192507e+65"
"13","0.235757039505071","CAR","30","2000","0.3","1","3","1","1","8023.87778686785","8.46209651858298e+65"
"14","0.241495722938993","CAR","30","2000","0.3","1","3","1","1","9576.14431989376","4.39708977853563e+68"
"15","0.231223061438616","CAR","30","2000","0.3","1","3","1","1","4636.69497895542","5.41585586135433e+64"
"16","0.246327772336269","CAR","30","2000","0.3","1","3","1","1","3823.58513900794","2.68404783596978e+67"
"17","0.228815926048696","CAR","30","2000","0.3","1","3","1","1","2270.15218843224","1.23164719204462e+69"
"18","0.223855638872003","CAR","30","2000","0.3","1","3","1","1","7432.2652877154","3.42468462025551e+66"
"19","0.234495326179008","CAR","30","2000","0.3","1","3","1","1","9510.01229748358","5.24012029410619e+62"
"20","0.217149170051798","CAR","30","2000","0.3","1","3","1","1","9833.13493375814","3.34369816164019e+67"
"21","0.225816661792695","CAR","30","2000","0.3","1","3","1","1","1729.66443899473","4.57536124832647e+66"
"22","0.236970398368634","CAR","30","2000","0.3","1","3","1","1","6017.41521306017","1.61846941795034e+66"
"23","0.244820047326758","CAR","30","2000","0.3","1","3","1","1","4619.6032047267","7.92181614450398e+64"
"24","0.232330026945352","CAR","30","2000","0.3","1","3","1","1","7280.2159010924","7.173381535148e+65"
"25","0.237885181199278","CAR","30","2000","0.3","1","3","1","1","4106.41641637985","3.90692554035764e+69"
"26","0.215675139290948","CAR","30","2000","0.3","1","3","1","1","6766.18260832288","6.20931843291756e+64"
"27","0.216945672959522","CAR","30","2000","0.3","1","3","1","1","6802.37930202603","3.35893995311085e+63"
"28","0.229449318425154","CAR","30","2000","0.3","1","3","1","1","6204.69997587729","7.07872401429912e+66"
"29","0.251052739060675","CAR","30","2000","0.3","1","3","1","1","3239.29726853927","9.62841576704033e+68"
"30","0.246712140970796","CAR","30","2000","0.3","1","3","1","1","7321.6398709975","3.91605752208162e+66"
"31","0.24500127594251","CAR","30","2000","0.3","1","3","1","1","7068.2235470425","1.58906045868592e+67"
"32","0.239960680340189","CAR","30","2000","0.3","1","3","1","1","4327.50334806402","1.29921081970619e+64"
"33","0.229174000586429","CAR","30","2000","0.3","1","3","1","1","1686.79054935803","6.04054162410491e+66"
"34","0.235901641556289","CAR","30","2000","0.3","1","3","1","1","8102.63500688792","1.49327365381478e+67"
"35","0.243421692099659","CAR","30","2000","0.3","1","3","1","1","3031.17317444618","7.92653383645604e+65"
"36","0.216380233841928","CAR","30","2000","0.3","1","3","1","1","3783.81717538155","1.09939604298366e+67"
"37","0.229967412822962","CAR","30","2000","0.3","1","3","1","1","8300.85951359314","3.5323127171531e+65"
"38","0.210711498160805","CAR","30","2000","0.3","1","3","1","1","9913.51264345702","7.00979292894981e+63"
"39","0.253641242775515","CAR","30","2000","0.3","1","3","1","1","8775.02837963845","2.65613256189109e+64"
"40","0.235196951476308","CAR","30","2000","0.3","1","3","1","1","7547.68970254127","2.40872566789291e+68"
"41","0.217367633173183","CAR","30","2000","0.3","1","3","1","1","4422.75389352544","1.38264336718107e+66"
"42","0.235243890128704","CAR","30","2000","0.3","1","3","1","1","5475.48715225969","3.9468931744917e+66"
"43","0.224966167694504","CAR","30","2000","0.3","1","3","1","1","4515.83423638334","5.1430262738613e+64"
"44","0.253068691983938","CAR","30","2000","0.3","1","3","1","1","9177.66371575928","2.8967488698516e+65"
"45","0.231651781496716","CAR","30","2000","0.3","1","3","1","1","8363.56296837258","1.45317408252062e+66"
"46","0.222245673203187","CAR","30","2000","0.3","1","3","1","1","7297.12947710952","3.1509783076896e+66"
"47","0.236916702315959","CAR","30","2000","0.3","1","3","1","1","1457.22990466016","2.55797510575258e+65"
