"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","1.48442559138446","Glasso","10","400","0.3","1","3","1","1","417.004956605318","45658892684172148736"
"2","2.56863526523695","Glasso","10","400","0.3","1","3","1","1","1462.16718366804","53748264057738616"
"3","2.36818026350606","Glasso","10","400","0.3","1","3","1","1","2057.34231401001","358565711675195008"
"4","2.52319799124127","Glasso","10","400","0.3","1","3","1","1","1490.22508386716","352144909009781440"
"5","0.965788780374067","Glasso","10","400","0.3","1","3","1","1","665.640342181805","1.49244760277887e+20"
"6","5.89326963861749","Glasso","10","400","0.3","1","3","1","1","15940.6889479908","844335857874670720"
"7","3.74989317296069","Glasso","10","400","0.3","1","3","1","1","8306.24847161022","4438798635932968"
"8","5.95534807088575","Glasso","10","400","0.3","1","3","1","1","4773.63299794732","226667896529081312"
"9","2.64822175992563","Glasso","10","400","0.3","1","3","1","1","802.570371378198","13381173402224527360"
"10","1.13933269726554","Glasso","10","400","0.3","1","3","1","1","190.865657260981","525345799446371200"
"11","4.75751167390381","Glasso","10","400","0.3","1","3","1","1","5428.66295275632","150828640126475584"
"12","3.08338247251619","Glasso","10","400","0.3","1","3","1","1","1039.72882273609","48491514611718720"
"13","2.79630319231251","Glasso","10","400","0.3","1","3","1","1","1981.43251439064","23000320621477272"
"14","4.45253331209044","Glasso","10","400","0.3","1","3","1","1","5535.89654141208","272687280870286016"
"15","2.93527988218116","Glasso","10","400","0.3","1","3","1","1","1049.15352152915","25903578266740355072"
"16","3.25768053199336","Glasso","10","400","0.3","1","3","1","1","1836.42333727491","21478335996165099520"
"17","5.17729592962446","Glasso","10","400","0.3","1","3","1","1","37772.8859778104","1523519600963592192"
"18","1.47356959345501","Glasso","10","400","0.3","1","3","1","1","346.678306617898","1139974961822237952"
"19","4.31169814324711","Glasso","10","400","0.3","1","3","1","1","7847.13721933557","1216334098194506752"
"20","4.12029165138915","Glasso","10","400","0.3","1","3","1","1","7607.69841104764","50503206831806776"
"21","3.00654884226111","Glasso","10","400","0.3","1","3","1","1","11180.0262634361","12482174002037840"
"22","3.04292991298117","Glasso","10","400","0.3","1","3","1","1","3518.79908870858","1270456687021714944"
"23","6.06377901135051","Glasso","10","400","0.3","1","3","1","1","41647.6885380236","98552543643847600"
"24","2.45689493872113","Glasso","10","400","0.3","1","3","1","1","986.982899358402","3661165986442309632"
"25","0.952909151448038","Glasso","10","400","0.3","1","3","1","1","629.376962706118","11934555498177175552"
"26","4.16851590369165","Glasso","10","400","0.3","1","3","1","1","5397.56088147648","299754899375514432"
"27","4.06312508001783","Glasso","10","400","0.3","1","3","1","1","14693.4778646322","61490825139133832"
"28","1.66121656011523","Glasso","10","400","0.3","1","3","1","1","2499.90942604848","15431849494795059200"
"29","1.38719401742217","Glasso","10","400","0.3","1","3","1","1","855.426084318604","9456625931165198336"
"30","2.06903685541374","Glasso","10","400","0.3","1","3","1","1","1106.38209615852","10161899100630384640"
"31","2.836862372202","Glasso","10","400","0.3","1","3","1","1","446.586088959229","23021630140237924"
"32","1.08672755630037","Glasso","10","400","0.3","1","3","1","1","340.683711317155","1.91367386990695e+21"
"33","3.28669509184775","Glasso","10","400","0.3","1","3","1","1","313.863459438335","521849366572904512"
"34","3.01602948660542","Glasso","10","400","0.3","1","3","1","1","682.396134615026","192833512243719008"
"35","3.03468959673603","Glasso","10","400","0.3","1","3","1","1","7869.96047676016","2245807301597299"
"36","3.27447198870853","Glasso","10","400","0.3","1","3","1","1","1529.56232374021","4000340472237236736"
"37","4.28167458159787","Glasso","10","400","0.3","1","3","1","1","4327.13569149015","18424177816860324"
"38","6.82151584889484","Glasso","10","400","0.3","1","3","1","1","7724.31366077629","46856404627983224"
"39","3.63074852136644","Glasso","10","400","0.3","1","3","1","1","4513.7139751373","91106751744471808"
"40","2.97970034504594","Glasso","10","400","0.3","1","3","1","1","13650.2160734404","3182706435573001"
"41","2.55204748166473","Glasso","10","400","0.3","1","3","1","1","632.205611009334","2481080702871339008"
"42","2.2728326683326","Glasso","10","400","0.3","1","3","1","1","4004.82821905628","3830004524319212032"
"43","3.89775359183588","Glasso","10","400","0.3","1","3","1","1","5210.85167458135","291317673698189760"
"44","1.64751004774583","Glasso","10","400","0.3","1","3","1","1","361.96496903192","78172097766764691456"
"45","2.85586877648668","Glasso","10","400","0.3","1","3","1","1","1634.96640278486","132180111870650000"
"46","2.5945490635437","Glasso","10","400","0.3","1","3","1","1","19091.195730841","833393656373464960"
"47","4.08758178489477","Glasso","10","400","0.3","1","3","1","1","16344.0711455568","3001995516147242"
"48","4.58738754045446","Glasso","10","400","0.3","1","3","1","1","10090.8831784689","1041022255312948608"
