"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.140459456328529","CAR","20","1600","0.1","1","3","1","1","3367.80000431965","2.47949912131049e+30"
"2","0.119491608149605","CAR","20","1600","0.1","1","3","1","1","6675.13041207957","4.58248937467871e+31"
"3","0.110182926898485","CAR","20","1600","0.1","1","3","1","1","6193.3099053726","1.11521930542879e+34"
"4","0.121213353774177","CAR","20","1600","0.1","1","3","1","1","8013.41513526858","1.09830584019747e+31"
"5","0.107705493475308","CAR","20","1600","0.1","1","3","1","1","4378.62680880699","2.19424569182023e+33"
"6","0.117191753194387","CAR","20","1600","0.1","1","3","1","1","7887.73046421058","1.74131626194331e+32"
"7","0.160909457599633","CAR","20","1600","0.1","1","3","1","1","1550.42405006929","1.88012973877544e+33"
"8","0.134512673349249","CAR","20","1600","0.1","1","3","1","1","9771.79821006815","2.2064038889052e+35"
"9","0.125642793828799","CAR","20","1600","0.1","1","3","1","1","1930.71734652128","4.29684996716549e+33"
"10","0.120251085923393","CAR","20","1600","0.1","1","3","1","1","6899.20369180643","6.22245190434483e+35"
"11","0.097902366609091","CAR","20","1600","0.1","1","3","1","1","2182.22560084114","4.38879387932296e+34"
"12","0.12828869083204","CAR","20","1600","0.1","1","3","1","1","9246.66719219351","8.61068964739133e+32"
"13","0.116874225533909","CAR","20","1600","0.1","1","3","1","1","986.207348251639","1.79800010435717e+34"
"14","0.119672048254138","CAR","20","1600","0.1","1","3","1","1","993.711201393736","4.59904862214118e+33"
"15","0.101687134066733","CAR","20","1600","0.1","1","3","1","1","2230.89097866696","2.29390141529961e+35"
"16","0.129081357626028","CAR","20","1600","0.1","1","3","1","1","1148.92117718911","1.45210210295982e+35"
"17","0.134709197204142","CAR","20","1600","0.1","1","3","1","1","8535.92475316867","5.22528176671883e+33"
"18","0.116956202865438","CAR","20","1600","0.1","1","3","1","1","9541.98110660959","5.63057038368669e+33"
"19","0.134218565426107","CAR","20","1600","0.1","1","3","1","1","94.908219137276","4.25172145200131e+36"
"20","0.130932518868331","CAR","20","1600","0.1","1","3","1","1","4276.79554449821","1.14776017115119e+36"
"21","0.112968287293857","CAR","20","1600","0.1","1","3","1","1","1211.55522577143","7.78400581442154e+34"
"22","0.0959366580062486","CAR","20","1600","0.1","1","3","1","1","6319.3791831841","1.58426710350019e+36"
"23","0.144359754698463","CAR","20","1600","0.1","1","3","1","1","4704.00498338351","5.57669795039984e+33"
"24","0.128842780759619","CAR","20","1600","0.1","1","3","1","1","4303.62508965379","2.01089344716461e+36"
"25","0.13470061026559","CAR","20","1600","0.1","1","3","1","1","5562.47335283757","1.32051130949827e+35"
"26","0.122718266608146","CAR","20","1600","0.1","1","3","1","1","4040.59136399993","3.95455446301405e+29"
"27","0.095149587707926","CAR","20","1600","0.1","1","3","1","1","889.108584324878","1.19991579493824e+35"
"28","0.123198098793022","CAR","20","1600","0.1","1","3","1","1","2454.71837192423","1.92004844929154e+34"
"29","0.111970726347888","CAR","20","1600","0.1","1","3","1","1","2344.0142942735","4.52107192490174e+34"
"30","0.117851978683621","CAR","20","1600","0.1","1","3","1","1","1635.39613976119","3.32227641787374e+33"
"31","0.119504048163034","CAR","20","1600","0.1","1","3","1","1","5056.50988013226","1.30287790865596e+33"
"32","0.131896521048795","CAR","20","1600","0.1","1","3","1","1","4174.68589423237","1.59062501205947e+34"
"33","0.110576604009985","CAR","20","1600","0.1","1","3","1","1","4497.55275768183","1.89660122364379e+33"
"34","0.127360413120407","CAR","20","1600","0.1","1","3","1","1","5175.99091026989","1.18236867838471e+31"
"35","0.126607067415804","CAR","20","1600","0.1","1","3","1","1","7116.52090678668","2.1405459721736e+32"
"36","0.107605573469851","CAR","20","1600","0.1","1","3","1","1","3823.71737816451","9.40089513508346e+33"
"37","0.122762599798321","CAR","20","1600","0.1","1","3","1","1","1452.64504797659","2.86011981391276e+34"
"38","0.121569673537774","CAR","20","1600","0.1","1","3","1","1","1501.30995676416","8.81659159889202e+35"
"39","0.112227063219432","CAR","20","1600","0.1","1","3","1","1","737.969894695589","7.46903684496704e+33"
"40","0.122294474839773","CAR","20","1600","0.1","1","3","1","1","3411.58925429797","3.62337672908857e+31"
"41","0.117865801505893","CAR","20","1600","0.1","1","3","1","1","876.66247103656","2.55215348917676e+32"
"42","0.123582353716799","CAR","20","1600","0.1","1","3","1","1","2329.38867893542","2.29749156946361e+35"
"43","0.148319660719448","CAR","20","1600","0.1","1","3","1","1","1884.42206767783","9.99471261740458e+35"
"44","0.137577082042576","CAR","20","1600","0.1","1","3","1","1","2602.52758752161","5.98953103121189e+33"
"45","0.112986656377466","CAR","20","1600","0.1","1","3","1","1","8012.85871522559","2.85967077977572e+31"
"46","0.146241795357927","CAR","20","1600","0.1","1","3","1","1","1413.56557018428","4.28195854765965e+34"
"47","0.104272468605163","CAR","20","1600","0.1","1","3","1","1","1124.99094041392","7.04988638554808e+33"
"48","0.146438202757984","CAR","20","1600","0.1","1","3","1","1","983.676533802656","3.62133211592506e+32"
"49","0.121980598631385","CAR","20","1600","0.1","1","3","1","1","4034.15804204504","2.01928512824124e+33"
"50","0.132679188735118","CAR","20","1600","0.1","1","3","1","1","383.475653632906","1.04267566474246e+35"
"51","0.105799566443963","CAR","20","1600","0.1","1","3","1","1","453.408085877674","6.69774191168683e+35"
"52","0.110120292827805","CAR","20","1600","0.1","1","3","1","1","5039.01172299548","2.37013030135061e+31"
"53","0.111337271060396","CAR","20","1600","0.1","1","3","1","1","2186.23385917631","5.46682771771994e+33"
"54","0.11133170375151","CAR","20","1600","0.1","1","3","1","1","552.246706130913","1.4225646291471e+36"
"55","0.124102263500124","CAR","20","1600","0.1","1","3","1","1","8011.14469932854","3.26599449740177e+31"
"56","0.122632549964042","CAR","20","1600","0.1","1","3","1","1","684.624685905047","1.44919825094641e+33"
"57","0.121394097608338","CAR","20","1600","0.1","1","3","1","1","1694.84721904377","1.75536868072444e+35"
"58","0.121036913905044","CAR","20","1600","0.1","1","3","1","1","2160.32606771979","3.29480052256047e+34"
"59","0.126356535537958","CAR","20","1600","0.1","1","3","1","1","1427.64979844985","4.2366350994225e+34"
"60","0.12251869711552","CAR","20","1600","0.1","1","3","1","1","724.428666206126","1.21506721479435e+37"
"61","0.124136427907668","CAR","20","1600","0.1","1","3","1","1","1374.36436225915","1.09456194982223e+33"
"62","0.121989350095063","CAR","20","1600","0.1","1","3","1","1","2160.64070109142","1.26385202382406e+35"
