"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.133120085025215","CAR","20","1600","0.3","1","3","1","1","2015.42333258","8.64285238561471e+39"
"2","0.151179939129534","CAR","20","1600","0.3","1","3","1","1","6759.43429808266","7.07143242667416e+38"
"3","0.145841917327136","CAR","20","1600","0.3","1","3","1","1","6836.28977217826","3.14663333680052e+41"
"4","0.142830225984365","CAR","20","1600","0.3","1","3","1","1","1042.81268656719","3.20996200218344e+40"
"5","0.121942417674219","CAR","20","1600","0.3","1","3","1","1","2733.07574778283","1.23115998837325e+41"
"6","0.133422710444872","CAR","20","1600","0.3","1","3","1","1","2969.25073372964","1.63718544480645e+41"
"7","0.123504922074421","CAR","20","1600","0.3","1","3","1","1","8899.9633714137","4.28605710676762e+39"
"8","0.107409792559501","CAR","20","1600","0.3","1","3","1","1","5858.35707193799","1.37886318813837e+40"
"9","0.137685061411773","CAR","20","1600","0.3","1","3","1","1","2286.11784012466","2.16775895635459e+44"
"10","0.150690298528222","CAR","20","1600","0.3","1","3","1","1","9419.37335042976","1.37908966334185e+38"
"11","0.14299419878191","CAR","20","1600","0.3","1","3","1","1","7465.55526899059","8.16604462981393e+41"
"12","0.116789588445553","CAR","20","1600","0.3","1","3","1","1","7411.82358039397","1.36781314294291e+39"
"13","0.127651870389133","CAR","20","1600","0.3","1","3","1","1","4445.29712222049","9.67904426183515e+39"
"14","0.110870335743595","CAR","20","1600","0.3","1","3","1","1","4671.51984091395","2.71769841186605e+41"
"15","0.116971762256487","CAR","20","1600","0.3","1","3","1","1","3653.81952469289","8.39911785257274e+40"
"16","0.149205426927175","CAR","20","1600","0.3","1","3","1","1","9489.7403417183","1.50912933334338e+39"
"17","0.135091147278445","CAR","20","1600","0.3","1","3","1","1","7066.06772379613","5.40875206926303e+43"
"18","0.134624000701486","CAR","20","1600","0.3","1","3","1","1","3527.74043216816","7.3061009376402e+40"
"19","0.11272433922829","CAR","20","1600","0.3","1","3","1","1","6362.09958039344","1.00514181608619e+41"
"20","0.152099473480838","CAR","20","1600","0.3","1","3","1","1","1328.30786789754","1.91327627880879e+41"
"21","0.118540727865685","CAR","20","1600","0.3","1","3","1","1","2754.99072303495","1.89016218354102e+41"
"22","0.140861190596784","CAR","20","1600","0.3","1","3","1","1","9117.00907643984","3.53023085258392e+38"
"23","0.104730129019199","CAR","20","1600","0.3","1","3","1","1","8995.56411490208","5.14634326442638e+38"
"24","0.144063085004881","CAR","20","1600","0.3","1","3","1","1","7747.0628879753","4.47206617389749e+39"
"25","0.139502690240857","CAR","20","1600","0.3","1","3","1","1","7202.30752731455","1.22910474791208e+42"
"26","0.135650280439979","CAR","20","1600","0.3","1","3","1","1","4285.23831202154","2.20093322171197e+40"
"27","0.125638577824162","CAR","20","1600","0.3","1","3","1","1","2618.86570876514","4.48150153798101e+40"
"28","0.111859628068594","CAR","20","1600","0.3","1","3","1","1","1864.70929913317","2.02705062984659e+41"
"29","0.136369427014035","CAR","20","1600","0.3","1","3","1","1","5167.02997668732","3.04451500553381e+39"
"30","0.125213580987417","CAR","20","1600","0.3","1","3","1","1","4638.87750420911","9.00740526325449e+42"
"31","0.121277880076313","CAR","20","1600","0.3","1","3","1","1","8231.1554072723","1.59060103910119e+40"
"32","0.13160093064814","CAR","20","1600","0.3","1","3","1","1","8205.04805960613","1.49405929715859e+39"
"33","0.160952249581825","CAR","20","1600","0.3","1","3","1","1","9253.63520719755","7.55757104242015e+40"
"34","0.128023605733695","CAR","20","1600","0.3","1","3","1","1","2955.85159518929","4.00467101588537e+43"
"35","0.131894835729945","CAR","20","1600","0.3","1","3","1","1","9633.06172338101","1.46286874289869e+41"
"36","0.128930144133854","CAR","20","1600","0.3","1","3","1","1","1739.88054167799","1.19130039151926e+43"
"37","0.164844250178461","CAR","20","1600","0.3","1","3","1","1","6681.49010274488","7.77684465173583e+40"
"38","0.109486714186037","CAR","20","1600","0.3","1","3","1","1","8510.16014072635","2.27316014485214e+43"
"39","0.139733749650343","CAR","20","1600","0.3","1","3","1","1","3550.22891739993","2.69830640282419e+39"
"40","0.153362186792272","CAR","20","1600","0.3","1","3","1","1","4688.56373723572","1.24028630281415e+42"
"41","0.122038591977873","CAR","20","1600","0.3","1","3","1","1","3354.08114654134","2.01877989210744e+42"
"42","0.124986769310425","CAR","20","1600","0.3","1","3","1","1","6575.79890834689","1.10099146165598e+42"
