"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0933669508274306","CAR","30","4000","0.2","1","3","1","1","6352.50541364578","2.39101461957033e+60"
"2","0.114167468693172","CAR","30","4000","0.2","1","3","1","1","8914.96617571393","1.12125094288196e+62"
"3","0.11457480324313","CAR","30","4000","0.2","1","3","1","1","2622.51952130874","1.12831419290454e+61"
"4","0.11354174994166","CAR","30","4000","0.2","1","3","1","1","9800.30084719279","1.73053325625099e+60"
"5","0.0930134854320492","CAR","30","4000","0.2","1","3","1","1","3001.44382731141","5.35474938993557e+61"
"6","0.101864795631414","CAR","30","4000","0.2","1","3","1","1","1671.36551226946","4.42750474241589e+61"
"7","0.11606024741819","CAR","30","4000","0.2","1","3","1","1","4780.45014448881","1.29887424615975e+61"
"8","0.107476113457246","CAR","30","4000","0.2","1","3","1","1","8177.11345461534","1.89918600553935e+60"
"9","0.103560361210075","CAR","30","4000","0.2","1","3","1","1","6426.28962800634","1.28294741379756e+59"
"10","0.118438562952015","CAR","30","4000","0.2","1","3","1","1","7398.10069030322","9.49401396605166e+62"
"11","0.123704469111608","CAR","30","4000","0.2","1","3","1","1","8174.21919620987","6.09780531976792e+63"
"12","0.123342553199489","CAR","30","4000","0.2","1","3","1","1","8249.61267065407","1.28659308029007e+60"
"13","0.126817345635953","CAR","30","4000","0.2","1","3","1","1","8166.63314245909","3.83924852201228e+64"
"14","0.12708085658279","CAR","30","4000","0.2","1","3","1","1","7081.9446152864","1.8102630717993e+57"
"15","0.105573184231964","CAR","30","4000","0.2","1","3","1","1","9360.97402047595","8.88277758806837e+57"
"16","0.106125286531096","CAR","30","4000","0.2","1","3","1","1","5249.39711035921","1.53957632669999e+63"
"17","0.121219983391903","CAR","30","4000","0.2","1","3","1","1","5547.66548462449","1.05314432619443e+62"
"18","0.137848986005654","CAR","30","4000","0.2","1","3","1","1","6631.27603714675","1.40003221759251e+64"
"19","0.125579243084097","CAR","30","4000","0.2","1","3","1","1","2931.10960465851","1.21853894494558e+64"
"20","0.110238807764301","CAR","30","4000","0.2","1","3","1","1","8434.95088308658","1.03104157031611e+61"
"21","0.117915303006974","CAR","30","4000","0.2","1","3","1","1","4524.57457479199","1.25768149440755e+59"
"22","0.117551151899729","CAR","30","4000","0.2","1","3","1","1","7647.4744781325","4.15901773202089e+60"
"23","0.136570091902424","CAR","30","4000","0.2","1","3","1","1","6806.62363472244","7.52290398283924e+57"
"24","0.109105979580434","CAR","30","4000","0.2","1","3","1","1","7206.06984350725","3.37724393406916e+59"
"25","0.0958852050911148","CAR","30","4000","0.2","1","3","1","1","8120.86753722948","6.78196716347674e+61"
"26","0.104589249426958","CAR","30","4000","0.2","1","3","1","1","5611.95593148416","2.16872693819411e+61"
"27","0.122198533895933","CAR","30","4000","0.2","1","3","1","1","9605.87456724063","2.69378733001585e+61"
"28","0.125907151370047","CAR","30","4000","0.2","1","3","1","1","9295.59486758473","4.57050691746231e+60"
"29","0.117518695732379","CAR","30","4000","0.2","1","3","1","1","6492.47716692633","3.15427296932376e+60"
"30","0.102035950306206","CAR","30","4000","0.2","1","3","1","1","4831.54315779455","6.36380763219086e+62"
"31","0.101674145182674","CAR","30","4000","0.2","1","3","1","1","9418.46675768687","7.84214816343755e+60"
"32","0.131644697444667","CAR","30","4000","0.2","1","3","1","1","6141.90603941458","1.43428896818713e+60"
"33","0.115768605115626","CAR","30","4000","0.2","1","3","1","1","9004.98463728354","2.54992673315002e+61"
"34","0.124751799125118","CAR","30","4000","0.2","1","3","1","1","7391.22579849003","1.03310009243694e+58"
"35","0.114311975755395","CAR","30","4000","0.2","1","3","1","1","9784.17914042735","2.45774029964373e+58"
"36","0.120464230174978","CAR","30","4000","0.2","1","3","1","1","4645.96917089082","4.82040413625455e+62"
"37","0.104117116752661","CAR","30","4000","0.2","1","3","1","1","4603.70283981624","5.24284996974482e+63"
"38","0.117708919902476","CAR","30","4000","0.2","1","3","1","1","9358.65353942379","1.98027455310027e+61"
"39","0.11562902906666","CAR","30","4000","0.2","1","3","1","1","7621.57105930803","1.87875050273311e+64"
"40","0.107485909939868","CAR","30","4000","0.2","1","3","1","1","5978.82366441388","1.38754636201583e+63"
"41","0.113108001748596","CAR","30","4000","0.2","1","3","1","1","1370.10270844499","7.74857892195228e+60"
"42","0.120560430335555","CAR","30","4000","0.2","1","3","1","1","2053.76416361797","5.68329642161416e+58"
"43","0.111341109720005","CAR","30","4000","0.2","1","3","1","1","5728.73329816188","1.41064066154445e+58"
"44","0.104371650638246","CAR","30","4000","0.2","1","3","1","1","6160.6257908848","9.98043141131864e+62"
"45","0.111705061622832","CAR","30","4000","0.2","1","3","1","1","4955.33757326314","7.2744307629896e+61"
"46","0.125869988393287","CAR","30","4000","0.2","1","3","1","1","4801.14650672751","3.13940723151479e+63"
"47","0.121689542343944","CAR","30","4000","0.2","1","3","1","1","5727.22845777798","6.56216706804244e+61"
"48","0.12358810250975","CAR","30","4000","0.2","1","3","1","1","6917.30705203048","1.27943501269158e+63"
"49","0.107078046119291","CAR","30","4000","0.2","1","3","1","1","8525.35789932924","3.54780409587055e+59"
"50","0.105806481688745","CAR","30","4000","0.2","1","3","1","1","6999.86041170605","5.26667000840754e+56"
"51","0.126947946092457","CAR","30","4000","0.2","1","3","1","1","6808.95201478826","2.44520351759962e+61"
"52","0.117830937472327","CAR","30","4000","0.2","1","3","1","1","3587.33083892086","2.99574138004454e+60"
"53","0.109435170160801","CAR","30","4000","0.2","1","3","1","1","4692.39443529917","2.16112738310511e+62"
"54","0.112160398837503","CAR","30","4000","0.2","1","3","1","1","5550.36099063992","8.32946053612949e+60"
"55","0.135128095564731","CAR","30","4000","0.2","1","3","1","1","6285.69536182289","3.51364104669638e+60"
"56","0.106073925820191","CAR","30","4000","0.2","1","3","1","1","4518.20533498886","8.11472560182125e+61"
"57","0.127789805167229","CAR","30","4000","0.2","1","3","1","1","4380.84910225622","5.92703355913413e+59"
"58","0.118543252589053","CAR","30","4000","0.2","1","3","1","1","2504.13849623455","2.12044775088776e+62"
"59","0.110792106529079","CAR","30","4000","0.2","1","3","1","1","8248.1778177575","2.87250174904525e+63"
"60","0.120799455488331","CAR","30","4000","0.2","1","3","1","1","3580.83300581158","1.46217609987388e+62"
"61","0.135974893187157","CAR","30","4000","0.2","1","3","1","1","4635.0504716487","1.2248514692566e+59"
"62","0.110521434988822","CAR","30","4000","0.2","1","3","1","1","5130.30785896213","9.38894209852692e+61"
"63","0.109864404885766","CAR","30","4000","0.2","1","3","1","1","3270.25397460436","2.68051857835007e+60"
"64","0.103915769665814","CAR","30","4000","0.2","1","3","1","1","5298.65606129483","1.02852983737577e+63"
"65","0.132180688300707","CAR","30","4000","0.2","1","3","1","1","3467.04829364975","1.44371744091001e+63"
"66","0.116501799785517","CAR","30","4000","0.2","1","3","1","1","9698.56708656708","1.30501130434232e+57"
"67","0.116749509924489","CAR","30","4000","0.2","1","3","1","1","5076.00855762369","1.57322534357357e+62"
"68","0.104326002291479","CAR","30","4000","0.2","1","3","1","1","9419.17586713179","6.64319130646147e+60"
"69","0.10081124682409","CAR","30","4000","0.2","1","3","1","1","8478.29655216953","4.39306126843568e+60"
"70","0.123303978992261","CAR","30","4000","0.2","1","3","1","1","6717.50662381423","8.24216830551869e+59"
"71","0.113027897189738","CAR","30","4000","0.2","1","3","1","1","8118.54288401105","6.89498736811297e+63"
"72","0.11423867297913","CAR","30","4000","0.2","1","3","1","1","8072.13755781561","4.98609213973108e+57"
"73","0.116316396119561","CAR","30","4000","0.2","1","3","1","1","9674.59412671813","6.65827835910565e+59"
"74","0.111520330155997","CAR","30","4000","0.2","1","3","1","1","3966.20460916355","1.48591874307988e+64"
"75","0.106659888931461","CAR","30","4000","0.2","1","3","1","1","5560.37307078705","6.56867397647784e+61"
"76","0.112602995779721","CAR","30","4000","0.2","1","3","1","1","3909.52022608054","1.21729186406195e+60"
"77","0.109296712003353","CAR","30","4000","0.2","1","3","1","1","6131.63971881983","4.90145709650921e+60"
"78","0.116113374714796","CAR","30","4000","0.2","1","3","1","1","6746.69505493506","3.37793570725894e+60"
"79","0.118207833805894","CAR","30","4000","0.2","1","3","1","1","8154.92917482013","6.78032561207967e+57"
"80","0.117032104005002","CAR","30","4000","0.2","1","3","1","1","3228.90095223523","8.89981544055379e+59"
"81","0.112514893976609","CAR","30","4000","0.2","1","3","1","1","8178.63055674614","8.61358311683662e+60"
"82","0.116302716382901","CAR","30","4000","0.2","1","3","1","1","9896.94376351702","6.78598424583643e+58"
"83","0.118703063905013","CAR","30","4000","0.2","1","3","1","1","8860.9723279862","5.38527662978493e+59"
"84","0.114790784333614","CAR","30","4000","0.2","1","3","1","1","5476.99926157706","1.87432822265453e+61"
"85","0.125711146709044","CAR","30","4000","0.2","1","3","1","1","2566.0943204768","6.66018522103703e+59"
"86","0.114164820223337","CAR","30","4000","0.2","1","3","1","1","6533.29276491516","1.87977729202268e+63"
"87","0.103512172549735","CAR","30","4000","0.2","1","3","1","1","9219.56507550088","8.7220824409143e+57"
"88","0.11622407593395","CAR","30","4000","0.2","1","3","1","1","9426.17855318857","9.35773756348976e+59"
"89","0.114777501002628","CAR","30","4000","0.2","1","3","1","1","8810.6729035466","9.31383871516042e+59"
"90","0.107111709713767","CAR","30","4000","0.2","1","3","1","1","9774.14105350397","2.09213569823334e+61"
"91","0.107436873597468","CAR","30","4000","0.2","1","3","1","1","7836.26028085495","9.33103337394775e+59"
"92","0.125451209695939","CAR","30","4000","0.2","1","3","1","1","5183.87729814857","3.57426246450725e+62"
"93","0.121645944903783","CAR","30","4000","0.2","1","3","1","1","3871.3452782406","3.06673529737665e+59"
"94","0.112127174498543","CAR","30","4000","0.2","1","3","1","1","3403.49195007358","3.19230261044968e+58"
"95","0.104641458297714","CAR","30","4000","0.2","1","3","1","1","5901.41022520068","3.52604251354701e+59"
"96","0.117661145254555","CAR","30","4000","0.2","1","3","1","1","3555.60018078451","3.27332416401655e+58"
"97","0.116533030451876","CAR","30","4000","0.2","1","3","1","1","9136.29164594504","1.13834824581041e+60"
"98","0.135972128083694","CAR","30","4000","0.2","1","3","1","1","7360.79208988125","2.51809840512995e+61"
"99","0.115554896440599","CAR","30","4000","0.2","1","3","1","1","5707.18782603748","9.46758586002157e+62"
"100","0.116477880897364","CAR","30","4000","0.2","1","3","1","1","7464.28374114437","2.04401820185428e+59"
"101","0.118538098544946","CAR","30","4000","0.2","1","3","1","1","7698.25594993585","1.2992190464573e+61"
"102","0.110916062490173","CAR","30","4000","0.2","1","3","1","1","5278.45996174882","1.35705796207989e+62"
"103","0.123071652793808","CAR","30","4000","0.2","1","3","1","1","5356.26438778853","4.2168760583018e+63"
"104","0.107907107435462","CAR","30","4000","0.2","1","3","1","1","4163.75204311389","2.4443511862246e+60"
"105","0.115247251283826","CAR","30","4000","0.2","1","3","1","1","5535.550595254","9.45884091259673e+58"
"106","0.104292019287705","CAR","30","4000","0.2","1","3","1","1","5709.76586092981","9.08783212408196e+58"
"107","0.122110167399434","CAR","30","4000","0.2","1","3","1","1","7517.66622717754","6.39386135882053e+60"
"108","0.104432766550577","CAR","30","4000","0.2","1","3","1","1","8632.5130434294","2.08528330597452e+61"
"109","0.120423466158215","CAR","30","4000","0.2","1","3","1","1","9911.31824396936","1.14341047955009e+62"
"110","0.12788649150643","CAR","30","4000","0.2","1","3","1","1","6202.35824894228","1.09821562427287e+63"
"111","0.127316748640869","CAR","30","4000","0.2","1","3","1","1","2249.62370410601","2.14573076815843e+61"
"112","0.10028897132602","CAR","30","4000","0.2","1","3","1","1","5495.60862333218","3.83059590048837e+60"
"113","0.112341838882138","CAR","30","4000","0.2","1","3","1","1","9612.10213765324","1.53990923140691e+61"
"114","0.117126094299383","CAR","30","4000","0.2","1","3","1","1","5920.50880651587","1.50587313758022e+59"
"115","0.105945071681266","CAR","30","4000","0.2","1","3","1","1","9843.79534753766","1.2963755288238e+62"
"116","0.125338986897223","CAR","30","4000","0.2","1","3","1","1","7127.72360648727","1.98786099777756e+60"
"117","0.110352314377224","CAR","30","4000","0.2","1","3","1","1","6846.85860845435","3.65094396565263e+60"
"118","0.116710561218042","CAR","30","4000","0.2","1","3","1","1","4371.33485970022","9.57606288088993e+63"
"119","0.121459921541156","CAR","30","4000","0.2","1","3","1","1","6533.01549909247","8.88307970302024e+59"
"120","0.119490472122536","CAR","30","4000","0.2","1","3","1","1","3319.57408256793","1.6572396193813e+65"
"121","0.122049615239245","CAR","30","4000","0.2","1","3","1","1","7217.56596092918","1.50908371210462e+62"
"122","0.125176025191319","CAR","30","4000","0.2","1","3","1","1","9965.9357276725","4.00758337331538e+62"
"123","0.111912077769947","CAR","30","4000","0.2","1","3","1","1","5044.66011851944","8.66896424736441e+61"
"124","0.130130357522162","CAR","30","4000","0.2","1","3","1","1","7128.1668138004","4.53430341228061e+61"
"125","0.115833923441087","CAR","30","4000","0.2","1","3","1","1","6298.6136222023","2.82190196600065e+61"
