"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.0965421651056","Glasso","20","400","0.2","1","3","1","1","8247.47927570931","3.68469638241528e+39"
"2","2.99822669456255","Glasso","20","400","0.2","1","3","1","1","2201.64795904105","2.98990355322529e+37"
"3","5.80956602675141","Glasso","20","400","0.2","1","3","1","1","8383.9124635344","5.07652936634595e+35"
"4","4.29277598873228","Glasso","20","400","0.2","1","3","1","1","1928.30168461211","5.51308554600573e+36"
"5","3.07253814339474","Glasso","20","400","0.2","1","3","1","1","3942.72992002892","2.37413385925156e+37"
"6","6.15516524946243","Glasso","20","400","0.2","1","3","1","1","7885.07856009144","2.55145966645244e+37"
"7","5.03252019335186","Glasso","20","400","0.2","1","3","1","1","2719.40781473258","1.405932895604e+37"
"8","5.10037794900803","Glasso","20","400","0.2","1","3","1","1","2923.14469738295","1.56638028595139e+37"
"9","4.24154530230879","Glasso","20","400","0.2","1","3","1","1","9959.63390349071","1.28643665153544e+39"
"10","5.78005987848458","Glasso","20","400","0.2","1","3","1","1","1827.90332884338","3.7324147607964e+37"
"11","5.52935790229711","Glasso","20","400","0.2","1","3","1","1","5522.50224227148","2.77775638962658e+36"
"12","4.25848497469444","Glasso","20","400","0.2","1","3","1","1","2469.1406699689","9.64512547259373e+39"
"13","3.07404365468538","Glasso","20","400","0.2","1","3","1","1","4032.6114543031","1.49158353016465e+40"
"14","2.73835144474599","Glasso","20","400","0.2","1","3","1","1","1526.36240792375","1.67600523936751e+39"
"15","5.20874036815377","Glasso","20","400","0.2","1","3","1","1","4358.20234841433","5.57663331787509e+37"
"16","3.8327533787289","Glasso","20","400","0.2","1","3","1","1","7502.85293495433","2.47405681891847e+39"
"17","3.78884025561213","Glasso","20","400","0.2","1","3","1","1","5701.44833981822","4.7074064410451e+38"
"18","3.29940746619315","Glasso","20","400","0.2","1","3","1","1","2318.15800490295","7.00850030185693e+40"
"19","3.70705919690282","Glasso","20","400","0.2","1","3","1","1","7571.91214998898","4.44303128152321e+37"
"20","7.35285168532897","Glasso","20","400","0.2","1","3","1","1","8014.3712304754","1.55910851897668e+36"
"21","6.96131406225844","Glasso","20","400","0.2","1","3","1","1","2913.08910881214","1.63668222906456e+37"
"22","5.59033619986877","Glasso","20","400","0.2","1","3","1","1","1953.29414990753","2.0968080149718e+35"
"23","3.86624410283216","Glasso","20","400","0.2","1","3","1","1","1090.32435853945","1.55696855525571e+37"
"24","5.53626167634703","Glasso","20","400","0.2","1","3","1","1","5668.47354983454","5.54173081490578e+35"
"25","6.16851247885187","Glasso","20","400","0.2","1","3","1","1","9536.77450276351","1.32783522201601e+37"
"26","5.25695146488425","Glasso","20","400","0.2","1","3","1","1","6340.02933264509","2.04566860983262e+37"
"27","6.02232631439841","Glasso","20","400","0.2","1","3","1","1","2601.49881332865","1.18001664528158e+36"
"28","6.46018717826514","Glasso","20","400","0.2","1","3","1","1","9062.08739929008","4.60294822643297e+35"
"29","6.66223885067449","Glasso","20","400","0.2","1","3","1","1","9982.91485936205","5.25316125545841e+36"
"30","3.74871021076145","Glasso","20","400","0.2","1","3","1","1","8740.26864165751","6.82277838689965e+40"
