"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.54251987146212","Glasso","20","3200","0.1","1","3","1","1","1310.16319624354","2.15322403169377e+33"
"2","2.83569385024728","Glasso","20","3200","0.1","1","3","1","1","657.020026141885","1.80537125194522e+34"
"3","5.27379617591522","Glasso","20","3200","0.1","1","3","1","1","9458.12379213571","5.1853601896874e+34"
"4","3.9071335824129","Glasso","20","3200","0.1","1","3","1","1","2153.32283823205","2.33536711199364e+34"
"5","6.24378586397037","Glasso","20","3200","0.1","1","3","1","1","5369.02967184196","2.48361194974832e+34"
"6","3.43715212947671","Glasso","20","3200","0.1","1","3","1","1","1875.31195477123","1.06603798645199e+36"
"7","5.11685887570456","Glasso","20","3200","0.1","1","3","1","1","2473.78842535503","4.87319165834262e+34"
"8","3.33087842979644","Glasso","20","3200","0.1","1","3","1","1","933.403442684659","1.61356051515431e+34"
"9","5.8579470869342","Glasso","20","3200","0.1","1","3","1","1","6010.2500672579","2.68226501795088e+31"
"10","4.34888218423233","Glasso","20","3200","0.1","1","3","1","1","1751.92244821211","2.8173145815564e+34"
"11","4.37520259377725","Glasso","20","3200","0.1","1","3","1","1","1636.98947885272","7.69576496999854e+35"
"12","5.71648951333299","Glasso","20","3200","0.1","1","3","1","1","6193.69089425448","2.37483088966108e+33"
"13","3.68169848755574","Glasso","20","3200","0.1","1","3","1","1","9795.14586644503","1.57126288944139e+34"
"14","2.75067530726588","Glasso","20","3200","0.1","1","3","1","1","930.576909765229","1.59674189984916e+36"
"15","3.20454502592215","Glasso","20","3200","0.1","1","3","1","1","1876.26331157141","5.68957854970634e+36"
"16","3.41907212065715","Glasso","20","3200","0.1","1","3","1","1","3152.30119978774","1.84675793056951e+36"
"17","4.19208948840514","Glasso","20","3200","0.1","1","3","1","1","2925.51381909388","8.76782193428837e+34"
"18","5.85703898043495","Glasso","20","3200","0.1","1","3","1","1","2131.13094345619","1.59669220118598e+33"
"19","4.66509505071281","Glasso","20","3200","0.1","1","3","1","1","2372.87210007155","9.94738818969519e+35"
"20","3.64936898384743","Glasso","20","3200","0.1","1","3","1","1","5180.37150725347","2.51477958634399e+33"
"21","2.61140437032473","Glasso","20","3200","0.1","1","3","1","1","839.697348222176","2.78479349697427e+37"
"22","5.27797859857801","Glasso","20","3200","0.1","1","3","1","1","532.565059634257","1.01156559613609e+32"
"23","3.06603031934238","Glasso","20","3200","0.1","1","3","1","1","755.765415509764","1.42160330870345e+36"
"24","3.34627919537753","Glasso","20","3200","0.1","1","3","1","1","4525.26477287319","5.36177798041575e+34"
"25","5.37347303494987","Glasso","20","3200","0.1","1","3","1","1","8528.97504442399","6.21594072021786e+33"
"26","3.32957607831444","Glasso","20","3200","0.1","1","3","1","1","1791.07235955211","3.42110180023813e+32"
"27","2.8624198762653","Glasso","20","3200","0.1","1","3","1","1","590.118081817553","1.22891942417391e+33"
"28","6.44209258417614","Glasso","20","3200","0.1","1","3","1","1","5319.33313065256","5.21089136367603e+32"
"29","7.03784615574888","Glasso","20","3200","0.1","1","3","1","1","8473.26936621717","2.42438748659948e+31"
"30","4.41038492912343","Glasso","20","3200","0.1","1","3","1","1","1449.99227772933","3.70586908873537e+31"
"31","5.52045880979971","Glasso","20","3200","0.1","1","3","1","1","1371.18302857577","2.89011957667144e+33"
"32","6.41314793133918","Glasso","20","3200","0.1","1","3","1","1","2772.93387218082","4.92930755605438e+32"
"33","4.06686952444675","Glasso","20","3200","0.1","1","3","1","1","244.807002524792","8.28712425962224e+34"
"34","2.4415981620544","Glasso","20","3200","0.1","1","3","1","1","452.13451822586","2.35733789813058e+36"
"35","4.58621136425005","Glasso","20","3200","0.1","1","3","1","1","3325.77629694837","1.93890221048972e+34"
"36","5.3615742467311","Glasso","20","3200","0.1","1","3","1","1","2152.6341948802","5.81939467107836e+32"
"37","3.79195707463876","Glasso","20","3200","0.1","1","3","1","1","5117.68208204407","1.47605647203077e+36"
"38","5.84933166112414","Glasso","20","3200","0.1","1","3","1","1","6978.21375638622","1.06389042453435e+34"
"39","5.48658164919231","Glasso","20","3200","0.1","1","3","1","1","6129.41631586099","3.82113730892531e+34"
"40","7.23308085515184","Glasso","20","3200","0.1","1","3","1","1","2093.29441603812","4.1760088764172e+33"
"41","4.45456495427585","Glasso","20","3200","0.1","1","3","1","1","526.448276540039","7.64879369269667e+33"
"42","3.74057803091045","Glasso","20","3200","0.1","1","3","1","1","2374.48636274353","9.66472048767629e+33"
"43","3.32226524580114","Glasso","20","3200","0.1","1","3","1","1","358.098050475799","1.58220277648766e+36"
"44","5.44446078665568","Glasso","20","3200","0.1","1","3","1","1","5424.17480090175","9.75036929235605e+34"
"45","6.09264426493429","Glasso","20","3200","0.1","1","3","1","1","7652.03467020766","1.1160872447184e+35"
"46","3.03065850898096","Glasso","20","3200","0.1","1","3","1","1","1205.13737114142","1.5710676788045e+34"
"47","5.2158704085766","Glasso","20","3200","0.1","1","3","1","1","8348.59832278444","4.85750443859222e+33"
"48","5.27014621105849","Glasso","20","3200","0.1","1","3","1","1","2429.32314585081","3.35581600018513e+34"
"49","4.27204173501964","Glasso","20","3200","0.1","1","3","1","1","1020.65047942206","3.68521211147641e+33"
"50","4.76373926888846","Glasso","20","3200","0.1","1","3","1","1","581.248122804899","5.60132038834574e+31"
"51","4.70282389191557","Glasso","20","3200","0.1","1","3","1","1","1275.3578434522","1.13164782550935e+35"
"52","5.97126805732865","Glasso","20","3200","0.1","1","3","1","1","4025.20688916969","3.40540714546173e+33"
"53","3.95914726561557","Glasso","20","3200","0.1","1","3","1","1","2116.96901913928","1.4629760773771e+34"
"54","7.41527953917121","Glasso","20","3200","0.1","1","3","1","1","5364.88442595081","1.41203981531504e+32"
"55","5.93779888897531","Glasso","20","3200","0.1","1","3","1","1","8747.04849223226","6.38891834684491e+31"
"56","5.59265477904751","Glasso","20","3200","0.1","1","3","1","1","7388.11954307765","2.03633317243443e+33"
"57","4.19199406627532","Glasso","20","3200","0.1","1","3","1","1","3857.01067006047","7.6910567307304e+35"
"58","3.80069167724773","Glasso","20","3200","0.1","1","3","1","1","1140.30502132032","1.3101115190164e+34"
"59","4.7416057643815","Glasso","20","3200","0.1","1","3","1","1","2167.72709583089","8.24845511141924e+35"
"60","3.01528452881108","Glasso","20","3200","0.1","1","3","1","1","599.819535083883","1.54887472181923e+36"
"61","5.39565746079643","Glasso","20","3200","0.1","1","3","1","1","459.033471722736","1.69239297557181e+32"
"62","3.42767154968183","Glasso","20","3200","0.1","1","3","1","1","3600.64773495437","8.56178579510709e+34"
"63","5.7505146533835","Glasso","20","3200","0.1","1","3","1","1","6386.30055782129","4.87217388315523e+32"
"64","5.46925507279688","Glasso","20","3200","0.1","1","3","1","1","3657.91353117392","9.54980741230796e+32"
"65","3.59992291120969","Glasso","20","3200","0.1","1","3","1","1","1668.64553973714","4.73088274165835e+34"
"66","5.16213085324859","Glasso","20","3200","0.1","1","3","1","1","3503.02836645031","3.00761922137001e+32"
"67","6.39046165019524","Glasso","20","3200","0.1","1","3","1","1","3737.51509518027","4.78732908167721e+29"
"68","5.05767034529083","Glasso","20","3200","0.1","1","3","1","1","4980.9530902846","5.13277752401903e+34"
"69","4.40373775969051","Glasso","20","3200","0.1","1","3","1","1","1293.88414593302","1.58216754981757e+34"
"70","3.46595975580613","Glasso","20","3200","0.1","1","3","1","1","932.823467235732","1.76260085855759e+36"
"71","4.42875265226282","Glasso","20","3200","0.1","1","3","1","1","2532.17008066624","9.36007557885168e+34"
"72","2.85433610607582","Glasso","20","3200","0.1","1","3","1","1","2112.78414966641","1.89183170493949e+36"
