"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.115773680887692","CAR","30","4000","0.3","1","3","1","1","4640.46242022033","4.74741637932652e+66"
"2","0.117543202162295","CAR","30","4000","0.3","1","3","1","1","4065.99626643793","1.27976632808003e+64"
"3","0.117225528035128","CAR","30","4000","0.3","1","3","1","1","7373.44397432215","1.75961956644593e+64"
"4","0.11341456834116","CAR","30","4000","0.3","1","3","1","1","6822.92547835009","6.0597071571932e+66"
"5","0.115521498304471","CAR","30","4000","0.3","1","3","1","1","8329.01079741341","4.64278563227874e+64"
"6","0.105184742251932","CAR","30","4000","0.3","1","3","1","1","7331.17938765733","2.54165974445998e+66"
"7","0.109563765118597","CAR","30","4000","0.3","1","3","1","1","9865.80290419194","1.36990526283487e+67"
"8","0.115229017207618","CAR","30","4000","0.3","1","3","1","1","9543.25318408912","3.20051338239496e+65"
"9","0.111702680539977","CAR","30","4000","0.3","1","3","1","1","7546.50879876639","1.75021102467195e+65"
"10","0.112827198461698","CAR","30","4000","0.3","1","3","1","1","3557.34895142279","8.95413248822191e+67"
"11","0.108018169247078","CAR","30","4000","0.3","1","3","1","1","2878.34048493793","2.16236300220641e+68"
"12","0.126687022035703","CAR","30","4000","0.3","1","3","1","1","5711.18313530756","8.68716941968644e+66"
"13","0.103959870807245","CAR","30","4000","0.3","1","3","1","1","5619.42832997308","1.2176029799501e+65"
"14","0.116311549821582","CAR","30","4000","0.3","1","3","1","1","1872.43450445981","2.95672030562077e+69"
"15","0.112480065400323","CAR","30","4000","0.3","1","3","1","1","2202.27774600551","9.39647175819395e+66"
"16","0.110492951928819","CAR","30","4000","0.3","1","3","1","1","8659.90051962301","3.06842611993216e+63"
"17","0.124744165379674","CAR","30","4000","0.3","1","3","1","1","3935.40759856528","1.16867633483102e+70"
"18","0.126453977783505","CAR","30","4000","0.3","1","3","1","1","5673.1900655731","2.25956309893222e+64"
"19","0.124564352354707","CAR","30","4000","0.3","1","3","1","1","9796.07775853182","7.76133428119134e+65"
"20","0.11122081815968","CAR","30","4000","0.3","1","3","1","1","7935.60939770378","2.86262943639581e+65"
"21","0.121115322771786","CAR","30","4000","0.3","1","3","1","1","8485.12287419982","1.62619185297735e+70"
"22","0.103236834882068","CAR","30","4000","0.3","1","3","1","1","2446.67982692265","2.03894043284407e+70"
"23","0.105356681740542","CAR","30","4000","0.3","1","3","1","1","9974.75358514549","7.07274042366407e+63"
"24","0.109916708947576","CAR","30","4000","0.3","1","3","1","1","6696.96844585428","8.31300547252016e+62"
"25","0.103472894896324","CAR","30","4000","0.3","1","3","1","1","7446.47575353018","1.52707885306233e+67"
"26","0.115443430727616","CAR","30","4000","0.3","1","3","1","1","8211.95910905525","1.02973370525644e+65"
"27","0.128014400759195","CAR","30","4000","0.3","1","3","1","1","4930.91591400684","9.2416041185827e+69"
"28","0.107491513779451","CAR","30","4000","0.3","1","3","1","1","9225.22998948322","4.766530612668e+68"
"29","0.119475967141277","CAR","30","4000","0.3","1","3","1","1","7602.80871199158","4.66470622478556e+65"
"30","0.118525359143046","CAR","30","4000","0.3","1","3","1","1","1107.51344913961","2.10924012814176e+66"
"31","0.11589756003475","CAR","30","4000","0.3","1","3","1","1","7997.61035989152","9.58571640540154e+64"
"32","0.11415816653551","CAR","30","4000","0.3","1","3","1","1","6659.85838603508","1.1831370078821e+64"
"33","0.115308939736433","CAR","30","4000","0.3","1","3","1","1","8454.14467873637","6.70967823280617e+61"
"34","0.119593862327001","CAR","30","4000","0.3","1","3","1","1","9800.07982158854","8.60448307188068e+65"
"35","0.104814147033217","CAR","30","4000","0.3","1","3","1","1","5734.87481233172","4.53485721791235e+68"
"36","0.118180903147081","CAR","30","4000","0.3","1","3","1","1","8484.13156868746","4.70299238652411e+68"
"37","0.108235069667536","CAR","30","4000","0.3","1","3","1","1","4202.41640927253","2.45118288250235e+68"
"38","0.107958377576239","CAR","30","4000","0.3","1","3","1","1","8066.29505080519","2.05561104749938e+65"
"39","0.107461979060265","CAR","30","4000","0.3","1","3","1","1","5236.86516129265","2.33412435588064e+66"
"40","0.124997118713463","CAR","30","4000","0.3","1","3","1","1","2949.35368676623","3.32522181171112e+65"
"41","0.145368292615867","CAR","30","4000","0.3","1","3","1","1","8083.59303796282","2.98469140770147e+67"
"42","0.114360667463494","CAR","30","4000","0.3","1","3","1","1","9405.69981507763","7.57511319317644e+66"
"43","0.111576942119608","CAR","30","4000","0.3","1","3","1","1","9814.94725352331","6.57392177599112e+65"
"44","0.117209365586763","CAR","30","4000","0.3","1","3","1","1","7610.87489702295","4.07638827481445e+64"
"45","0.120102401508859","CAR","30","4000","0.3","1","3","1","1","7882.53255189693","1.16921709142213e+65"
"46","0.106366820028931","CAR","30","4000","0.3","1","3","1","1","5911.14135689288","9.75983294674361e+67"
"47","0.121097659919577","CAR","30","4000","0.3","1","3","1","1","6533.2843923318","1.05630815385539e+68"
"48","0.102881393967039","CAR","30","4000","0.3","1","3","1","1","8081.96362308627","2.56567094287196e+66"
"49","0.112122293710637","CAR","30","4000","0.3","1","3","1","1","6067.76595386981","2.33680286258867e+62"
"50","0.114430339076794","CAR","30","4000","0.3","1","3","1","1","3678.03251183056","3.7715372030115e+65"
"51","0.101403761051678","CAR","30","4000","0.3","1","3","1","1","4312.92071786431","4.06909651009494e+67"
"52","0.121920601475352","CAR","30","4000","0.3","1","3","1","1","8594.78357689738","9.45702797933285e+64"
"53","0.115768532815512","CAR","30","4000","0.3","1","3","1","1","7953.24533428267","8.44237169418737e+67"
"54","0.117432089615164","CAR","30","4000","0.3","1","3","1","1","5388.02632958967","3.45518913085389e+67"
"55","0.10854318817767","CAR","30","4000","0.3","1","3","1","1","6728.85137107365","2.05123609256097e+67"
"56","0.125340454009997","CAR","30","4000","0.3","1","3","1","1","2455.3370625268","3.57370137977296e+69"
"57","0.121225540068536","CAR","30","4000","0.3","1","3","1","1","5685.60280373876","1.51333052090938e+66"
"58","0.118293555355589","CAR","30","4000","0.3","1","3","1","1","4479.19708994439","1.2410001339481e+66"
"59","0.111986414518341","CAR","30","4000","0.3","1","3","1","1","3672.47933677162","1.65080151557804e+65"
"60","0.116605858498765","CAR","30","4000","0.3","1","3","1","1","4375.75621287748","2.45931909049033e+65"
"61","0.12105167957391","CAR","30","4000","0.3","1","3","1","1","5048.4658273638","8.17905889244226e+68"
"62","0.122621252944803","CAR","30","4000","0.3","1","3","1","1","7920.27919013841","1.14546798443895e+65"
"63","0.1166019116122","CAR","30","4000","0.3","1","3","1","1","7999.87431578336","3.0322534100287e+66"
"64","0.111635793692056","CAR","30","4000","0.3","1","3","1","1","2115.74989484823","8.98820028899634e+65"
"65","0.117375519901053","CAR","30","4000","0.3","1","3","1","1","5393.65161343621","3.25711669999165e+65"
"66","0.124622892743211","CAR","30","4000","0.3","1","3","1","1","2588.03914333497","9.75696986123368e+65"
"67","0.119810545559204","CAR","30","4000","0.3","1","3","1","1","9267.35792137997","2.55988187939556e+67"
"68","0.127306097933413","CAR","30","4000","0.3","1","3","1","1","4913.53225282005","2.97827942422436e+65"
"69","0.120860252042661","CAR","30","4000","0.3","1","3","1","1","4849.54642836641","7.13937910264774e+62"
