"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.90584216752331","Glasso","10","400","0.2","1","3","1","1","31963.0755157154","16902793451173902"
"2","2.48964917892573","Glasso","10","400","0.2","1","3","1","1","309.834691320912","44406128897928488"
"3","5.08289430610201","Glasso","10","400","0.2","1","3","1","1","13614.626073398","417029006184315"
"4","2.59975967758612","Glasso","10","400","0.2","1","3","1","1","1914.65044417935","33482455802828980"
"5","2.71869094871493","Glasso","10","400","0.2","1","3","1","1","173.416817715876","328745166561409088"
"6","3.2327145351452","Glasso","10","400","0.2","1","3","1","1","75.5178927082215","677490668512069120"
"7","5.76078590127096","Glasso","10","400","0.2","1","3","1","1","4957.79110256984","94673710996705.1"
"8","1.42271102884536","Glasso","10","400","0.2","1","3","1","1","130.366337898902","9547990684774041600"
"9","3.06585602740015","Glasso","10","400","0.2","1","3","1","1","1333.97285157331","137149247824370048"
"10","2.36929943524095","Glasso","10","400","0.2","1","3","1","1","604.786687820471","2362945568425963520"
"11","1.87040755521232","Glasso","10","400","0.2","1","3","1","1","1711.79577561129","119505298460777392"
"12","1.66310386414359","Glasso","10","400","0.2","1","3","1","1","614.586028220739","1.235485259887e+18"
"13","2.1096403576437","Glasso","10","400","0.2","1","3","1","1","1445.76969961267","755323263576676480"
"14","2.85501612652763","Glasso","10","400","0.2","1","3","1","1","681.965270733143","2521955601994674"
"15","3.01403147878436","Glasso","10","400","0.2","1","3","1","1","215.94166579329","50025444713795672"
"16","1.00841108657718","Glasso","10","400","0.2","1","3","1","1","197.036656622465","436905965840361280"
"17","0.912203201246527","Glasso","10","400","0.2","1","3","1","1","79.6518129996433","2832165833136781312"
"18","3.30240007912904","Glasso","10","400","0.2","1","3","1","1","5120.2156741092","2734759050221139"
"19","0.936330209911068","Glasso","10","400","0.2","1","3","1","1","616.552592806777","8823840876877090816"
"20","2.6008613617439","Glasso","10","400","0.2","1","3","1","1","13447.9559693866","14321313607426186"
