"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0623172729126473","CAR","30","8000","0.2","1","3","1","1","6250.16022291633","1.51910356363073e+59"
"2","0.0649598682918153","CAR","30","8000","0.2","1","3","1","1","9216.30328498408","8.42127601414406e+59"
"3","0.0593765149809471","CAR","30","8000","0.2","1","3","1","1","7528.03982295749","1.46883810332162e+60"
"4","0.0548594145390631","CAR","30","8000","0.2","1","3","1","1","4670.41320378634","1.5945524982166e+59"
"5","0.0593424079701492","CAR","30","8000","0.2","1","3","1","1","8637.92047820358","3.74925594146777e+61"
"6","0.0585001980078559","CAR","30","8000","0.2","1","3","1","1","2555.2967681754","7.78086140521615e+61"
"7","0.0610492115971581","CAR","30","8000","0.2","1","3","1","1","6471.47551031855","6.50590789517118e+58"
"8","0.0547601482289153","CAR","30","8000","0.2","1","3","1","1","9297.32056928275","1.48209318848019e+61"
"9","0.0579177474429287","CAR","30","8000","0.2","1","3","1","1","8332.71724806082","1.51859596608363e+58"
"10","0.051364254593036","CAR","30","8000","0.2","1","3","1","1","7866.8037353437","1.56608853780521e+61"
"11","0.0575285213885337","CAR","30","8000","0.2","1","3","1","1","8304.20836771242","2.12059932804585e+60"
"12","0.0579215325252669","CAR","30","8000","0.2","1","3","1","1","9570.33657170561","3.43331638838754e+60"
"13","0.0593092048563655","CAR","30","8000","0.2","1","3","1","1","1858.72323554587","3.82662347226239e+65"
"14","0.057663074149616","CAR","30","8000","0.2","1","3","1","1","2248.45139696255","3.54016228083425e+63"
"15","0.064143542871701","CAR","30","8000","0.2","1","3","1","1","8614.44916084091","1.20963243816261e+57"
"16","0.0619316576934459","CAR","30","8000","0.2","1","3","1","1","7030.29452748884","4.06489709096056e+61"
"17","0.0569523634579703","CAR","30","8000","0.2","1","3","1","1","9463.80510072853","3.50641239411016e+61"
"18","0.0623781016875959","CAR","30","8000","0.2","1","3","1","1","7185.95833888394","1.62217323091491e+60"
"19","0.0584706727657114","CAR","30","8000","0.2","1","3","1","1","9876.82204276457","5.31458013630507e+58"
"20","0.0573174715560434","CAR","30","8000","0.2","1","3","1","1","6446.96467051463","5.72243655177365e+61"
"21","0.0548686912194398","CAR","30","8000","0.2","1","3","1","1","2088.97048912811","1.51606345882521e+61"
"22","0.0587424460535004","CAR","30","8000","0.2","1","3","1","1","8193.66006272135","5.05593515001724e+59"
"23","0.0626554484158888","CAR","30","8000","0.2","1","3","1","1","6691.89927543311","4.45798560597765e+58"
"24","0.0592251568931452","CAR","30","8000","0.2","1","3","1","1","9570.58354711476","1.59814313360489e+62"
"25","0.0554012077213777","CAR","30","8000","0.2","1","3","1","1","5008.57154028024","1.28592696525276e+61"
"26","0.0626066228789099","CAR","30","8000","0.2","1","3","1","1","8838.11864162322","1.30877185825827e+65"
"27","0.0605680368996246","CAR","30","8000","0.2","1","3","1","1","5657.38000266694","3.60693810664483e+62"
"28","0.0550672278642601","CAR","30","8000","0.2","1","3","1","1","2294.49680046057","8.00586615611322e+64"
"29","0.054761506931289","CAR","30","8000","0.2","1","3","1","1","6085.07506042865","1.06867918766765e+62"
"30","0.0596939427796919","CAR","30","8000","0.2","1","3","1","1","9545.46657470682","2.27984500827879e+61"
"31","0.0511046857517812","CAR","30","8000","0.2","1","3","1","1","4811.58282280307","6.35550454047334e+61"
"32","0.0579118639250957","CAR","30","8000","0.2","1","3","1","1","5645.94508169454","5.85986320789321e+63"
"33","0.0592014950601936","CAR","30","8000","0.2","1","3","1","1","4683.7309958863","8.46662932311206e+61"
"34","0.0596506108895341","CAR","30","8000","0.2","1","3","1","1","2788.29826587724","3.48917267511754e+60"
"35","0.0580377800785357","CAR","30","8000","0.2","1","3","1","1","7849.28419542825","6.64461293163383e+61"
"36","0.0548317001606939","CAR","30","8000","0.2","1","3","1","1","9225.30999723544","2.53421373876338e+60"
"37","0.0551352827016949","CAR","30","8000","0.2","1","3","1","1","3037.32810615334","5.98254592454567e+62"
"38","0.0612213549000842","CAR","30","8000","0.2","1","3","1","1","6128.75391175142","6.59782786753882e+61"
