"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.25621751507362","Glasso","10","1600","0.3","1","3","1","1","11383.1986579508","224963019861090112"
"2","2.65163149883009","Glasso","10","1600","0.3","1","3","1","1","3267.47448086389","409956377751888064"
"3","3.24013255854424","Glasso","10","1600","0.3","1","3","1","1","8973.88783535172","76637831089244384"
"4","1.8606323997396","Glasso","10","1600","0.3","1","3","1","1","1223.31206453247","1565799836952065536"
"5","3.14637437835342","Glasso","10","1600","0.3","1","3","1","1","521.333212550226","1526549442483350016"
"6","2.38612578839141","Glasso","10","1600","0.3","1","3","1","1","407.731018499054","762188447168205696"
"7","2.61866280893972","Glasso","10","1600","0.3","1","3","1","1","3008.25291705208","3021199825715980288"
"8","2.24790184302558","Glasso","10","1600","0.3","1","3","1","1","779.559426530914","1115459149357089280"
"9","3.8877435906841","Glasso","10","1600","0.3","1","3","1","1","10396.2638016586","677477740400538240"
"10","5.24398862744269","Glasso","10","1600","0.3","1","3","1","1","48493.8008343292","1574806440497657"
"11","5.50758645233945","Glasso","10","1600","0.3","1","3","1","1","31494.7586257518","1076186545451423"
"12","4.05143524976186","Glasso","10","1600","0.3","1","3","1","1","694.056117337173","18561371128646680"
"13","2.35529327728185","Glasso","10","1600","0.3","1","3","1","1","398.671384622535","303609988303362112"
"14","4.28463180442814","Glasso","10","1600","0.3","1","3","1","1","15501.8999445277","22930644493926484"
"15","2.31894813622917","Glasso","10","1600","0.3","1","3","1","1","987.961305798962","2.73877361972927e+20"
"16","5.69877386037828","Glasso","10","1600","0.3","1","3","1","1","38879.4123030291","11235818576204490752"
"17","3.31696018178208","Glasso","10","1600","0.3","1","3","1","1","12594.2871686727","507198948255470336"
"18","3.57522791845733","Glasso","10","1600","0.3","1","3","1","1","18713.3148404795","51332388385880960"
"19","1.02138150047462","Glasso","10","1600","0.3","1","3","1","1","474.164838728877","31423211852030414848"
"20","3.06986968774396","Glasso","10","1600","0.3","1","3","1","1","2506.00645477391","46625966045887984"
"21","3.19251712463062","Glasso","10","1600","0.3","1","3","1","1","1199.30035464516","7197047611118837760"
"22","2.35767305172304","Glasso","10","1600","0.3","1","3","1","1","5618.1240693955","162555590226240608"
"23","3.64147971669783","Glasso","10","1600","0.3","1","3","1","1","3310.02733842884","10967889085952360"
