"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","3.04973272425085","Glasso","20","800","0.2","1","3","1","1","3895.61318863035","8.08122682726082e+38"
"2","4.06004190180166","Glasso","20","800","0.2","1","3","1","1","1757.74320666634","3.50423284617731e+38"
"3","5.52049613083591","Glasso","20","800","0.2","1","3","1","1","6240.89300257174","5.58413321173651e+35"
"4","4.08114492417615","Glasso","20","800","0.2","1","3","1","1","6599.81616799633","2.68607066625014e+36"
"5","4.45055403361076","Glasso","20","800","0.2","1","3","1","1","5639.13412476909","1.42118515106933e+38"
"6","7.07847839427576","Glasso","20","800","0.2","1","3","1","1","6833.20865642574","1.73130883809479e+36"
"7","3.21213548583084","Glasso","20","800","0.2","1","3","1","1","7310.49724074922","9.37351671820569e+38"
"8","6.17486875224412","Glasso","20","800","0.2","1","3","1","1","9303.01139050426","6.76223998180587e+35"
"9","3.29361272918012","Glasso","20","800","0.2","1","3","1","1","8299.21492596095","2.79912952145988e+37"
"10","6.55828177716042","Glasso","20","800","0.2","1","3","1","1","5809.45943442012","1.11021797064973e+37"
"11","3.72263232921587","Glasso","20","800","0.2","1","3","1","1","4362.46328294493","7.32155601516635e+37"
"12","8.36515148484912","Glasso","20","800","0.2","1","3","1","1","7683.66861864687","1.94947269420113e+36"
"13","5.03151705968136","Glasso","20","800","0.2","1","3","1","1","5138.74723088943","5.71992008019347e+36"
"14","3.86426671853766","Glasso","20","800","0.2","1","3","1","1","7202.35635526489","5.78533120322436e+37"
"15","3.78042219142294","Glasso","20","800","0.2","1","3","1","1","5179.62024465699","4.45429348018191e+38"
"16","1.98978797951208","Glasso","20","800","0.2","1","3","1","1","702.131228908202","3.55166200797066e+37"
"17","3.20936579637477","Glasso","20","800","0.2","1","3","1","1","2796.02623224587","3.59832444194279e+36"
"18","4.93170470813079","Glasso","20","800","0.2","1","3","1","1","5165.31296886337","7.39792786490299e+37"
"19","6.84264331298882","Glasso","20","800","0.2","1","3","1","1","3013.36536839166","1.86135740199738e+38"
"20","2.78472835294694","Glasso","20","800","0.2","1","3","1","1","4726.320639736","3.63784856067511e+35"
"21","3.47633452110084","Glasso","20","800","0.2","1","3","1","1","785.992187757818","1.02859446963549e+38"
"22","4.5809762780121","Glasso","20","800","0.2","1","3","1","1","3604.44962772701","8.18609578271945e+36"
"23","4.8866420916637","Glasso","20","800","0.2","1","3","1","1","5633.40128977618","2.33734226542375e+37"
"24","5.42241457552417","Glasso","20","800","0.2","1","3","1","1","7916.68857152221","4.91063992196304e+36"
"25","4.79721437158918","Glasso","20","800","0.2","1","3","1","1","7401.92459985241","4.75627457893209e+33"
"26","4.12316051488935","Glasso","20","800","0.2","1","3","1","1","7163.9267235191","1.38374739680399e+35"
"27","4.08354028406134","Glasso","20","800","0.2","1","3","1","1","2269.7252462509","7.20338303552242e+35"
"28","5.76122788209284","Glasso","20","800","0.2","1","3","1","1","6461.74054702494","1.26259372464076e+35"
"29","5.06374859626218","Glasso","20","800","0.2","1","3","1","1","3936.00182669959","7.87663770184713e+36"
"30","4.65074669652287","Glasso","20","800","0.2","1","3","1","1","9073.93898691401","1.47832748405875e+37"
"31","4.14363026243272","Glasso","20","800","0.2","1","3","1","1","4754.40516971452","1.06513522708153e+37"
"32","5.22841042249957","Glasso","20","800","0.2","1","3","1","1","2138.82921278173","5.64543477586727e+37"
"33","3.34597845563973","Glasso","20","800","0.2","1","3","1","1","6475.86247246793","2.7883881401914e+34"
"34","3.84958126996586","Glasso","20","800","0.2","1","3","1","1","1618.12151822887","3.9618905847386e+36"
"35","6.11275800765033","Glasso","20","800","0.2","1","3","1","1","7965.98059817731","1.79633781789233e+35"
"36","2.60264163653971","Glasso","20","800","0.2","1","3","1","1","8125.15244529602","2.84529692969372e+39"
"37","5.4940623121071","Glasso","20","800","0.2","1","3","1","1","5394.91300320806","3.02765200716489e+37"
"38","3.62651927028318","Glasso","20","800","0.2","1","3","1","1","1445.36880618459","2.08749321240493e+39"
"39","4.90312259934807","Glasso","20","800","0.2","1","3","1","1","8350.44487952763","1.40779620415455e+38"
"40","1.12494604341776","Glasso","20","800","0.2","1","3","1","1","761.575340295901","7.9711393849516e+39"
"41","4.27089594959636","Glasso","20","800","0.2","1","3","1","1","2796.74314997966","2.91129502643569e+37"
"42","5.7776467483156","Glasso","20","800","0.2","1","3","1","1","5566.96248423276","9.74142358857278e+35"
"43","3.89287277804464","Glasso","20","800","0.2","1","3","1","1","3142.71476791673","4.68554734647691e+36"
"44","4.10312311738028","Glasso","20","800","0.2","1","3","1","1","1349.59524686784","3.60956264491685e+38"
"45","4.16867873184203","Glasso","20","800","0.2","1","3","1","1","2496.20838406276","2.48489048344448e+37"
"46","3.7781660930738","Glasso","20","800","0.2","1","3","1","1","9293.5566109405","1.05059950044072e+40"
"47","3.53568376351631","Glasso","20","800","0.2","1","3","1","1","956.605732860881","3.37092411561741e+39"
"48","3.09056126765609","Glasso","20","800","0.2","1","3","1","1","4928.97081582026","1.55164426617975e+37"
"49","3.89590522282142","Glasso","20","800","0.2","1","3","1","1","3318.10713414963","1.43046229050566e+37"
"50","2.86525906021324","Glasso","20","800","0.2","1","3","1","1","1629.83852294319","2.37457242472778e+35"
"51","4.49301483823369","Glasso","20","800","0.2","1","3","1","1","7110.45524442429","1.07380195784733e+36"
"52","3.70340998585292","Glasso","20","800","0.2","1","3","1","1","2024.05323035791","6.93412475774578e+38"
"53","6.49107674498945","Glasso","20","800","0.2","1","3","1","1","9666.21001482361","2.63348721960269e+36"
"54","2.50077236830804","Glasso","20","800","0.2","1","3","1","1","2596.94693527774","2.64892847188187e+39"
"55","3.81338708760285","Glasso","20","800","0.2","1","3","1","1","9387.84916942985","7.37989642730556e+37"
"56","6.08978071922135","Glasso","20","800","0.2","1","3","1","1","8506.64991343425","4.99554103996311e+38"
"57","4.32379235847939","Glasso","20","800","0.2","1","3","1","1","3091.02151543726","4.53280790921208e+39"
"58","4.57852814377822","Glasso","20","800","0.2","1","3","1","1","4056.18288739569","2.03687088857668e+36"
"59","2.21422007082505","Glasso","20","800","0.2","1","3","1","1","3262.10193079565","2.63627968363621e+38"
"60","3.50800946608721","Glasso","20","800","0.2","1","3","1","1","9707.02205805139","1.75484398212377e+37"
"61","5.02831048716022","Glasso","20","800","0.2","1","3","1","1","7626.18429357788","1.54051397659152e+39"
"62","4.4919258527699","Glasso","20","800","0.2","1","3","1","1","4443.64762633942","2.84310879494459e+37"
"63","4.54226437975228","Glasso","20","800","0.2","1","3","1","1","2204.80132950528","7.10097429580768e+35"
"64","4.29790060949615","Glasso","20","800","0.2","1","3","1","1","4053.89629807088","2.43332032698121e+38"
"65","2.26808897939117","Glasso","20","800","0.2","1","3","1","1","8967.66167525842","6.81065003816673e+36"
"66","4.43787842432003","Glasso","20","800","0.2","1","3","1","1","5892.99787454069","8.15540945618679e+37"
"67","3.030984532658","Glasso","20","800","0.2","1","3","1","1","6365.38808473379","6.01699929957704e+40"
"68","4.5202398798435","Glasso","20","800","0.2","1","3","1","1","5237.45598206865","3.05859592320618e+38"
"69","2.70568389750859","Glasso","20","800","0.2","1","3","1","1","1655.94283961941","2.59141664659474e+36"
"70","5.42969655112115","Glasso","20","800","0.2","1","3","1","1","9204.07306476187","4.07933399970706e+37"
"71","2.78125215128112","Glasso","20","800","0.2","1","3","1","1","1672.55198588211","3.31907194387014e+37"
"72","4.29193174417996","Glasso","20","800","0.2","1","3","1","1","4279.09430331102","5.98148657424272e+36"
"73","5.07861614890113","Glasso","20","800","0.2","1","3","1","1","1925.33857177686","1.12597029848885e+36"
"74","5.35831333003019","Glasso","20","800","0.2","1","3","1","1","6651.95438349093","1.02483149702102e+38"
"75","2.52582717207982","Glasso","20","800","0.2","1","3","1","1","5580.62916781309","5.31845115077057e+40"
"76","3.03478977610042","Glasso","20","800","0.2","1","3","1","1","6717.40158935251","2.66289554401272e+36"
"77","2.85775653532215","Glasso","20","800","0.2","1","3","1","1","2511.58694976231","1.59228172111501e+37"
"78","4.34188222501839","Glasso","20","800","0.2","1","3","1","1","4111.18554307885","1.11598540394178e+36"
"79","5.47404428741746","Glasso","20","800","0.2","1","3","1","1","6771.21003043238","2.81581030211368e+37"
"80","1.29761163722127","Glasso","20","800","0.2","1","3","1","1","839.69965832378","6.67219950814181e+38"
"81","6.77982148395095","Glasso","20","800","0.2","1","3","1","1","9062.2589863788","2.36844704911871e+34"
"82","4.24530710856653","Glasso","20","800","0.2","1","3","1","1","5237.58668348826","7.23280896230693e+35"
"83","4.54757585310577","Glasso","20","800","0.2","1","3","1","1","1756.55886692154","3.10680742190047e+38"
"84","5.56034729933608","Glasso","20","800","0.2","1","3","1","1","4771.25364804835","6.23925452035226e+36"
"85","3.77922448919531","Glasso","20","800","0.2","1","3","1","1","7074.17190510343","4.84774912460889e+39"
"86","3.70852271199605","Glasso","20","800","0.2","1","3","1","1","6921.21486998626","7.83077791839834e+38"
"87","3.37302521434477","Glasso","20","800","0.2","1","3","1","1","5522.53679381909","1.32520333922162e+36"
"88","3.05889358848407","Glasso","20","800","0.2","1","3","1","1","8176.93583906256","8.21673905359332e+38"
"89","3.05437568533645","Glasso","20","800","0.2","1","3","1","1","1703.16079075907","3.13950406762386e+38"
"90","4.48355542382578","Glasso","20","800","0.2","1","3","1","1","7948.30383636417","2.45190484340171e+38"
"91","2.44408640715506","Glasso","20","800","0.2","1","3","1","1","3011.30841173036","6.96815743045697e+38"
"92","5.48438636884074","Glasso","20","800","0.2","1","3","1","1","3616.85571625448","1.71566958537856e+36"
"93","3.61959435237499","Glasso","20","800","0.2","1","3","1","1","2580.69373296918","2.39053157297496e+39"
"94","2.48546521703209","Glasso","20","800","0.2","1","3","1","1","9195.65185406324","8.72345771988035e+37"
"95","4.60578458969665","Glasso","20","800","0.2","1","3","1","1","7508.71472408683","4.62599165422771e+36"
"96","2.06594926111097","Glasso","20","800","0.2","1","3","1","1","3236.32465343773","2.07492696160481e+40"
