"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.454948732672101","CAR","30","1000","0.1","1","3","1","1","4537.18880516566","4.14667061969216e+52"
"2","0.42096869184633","CAR","30","1000","0.1","1","3","1","1","7167.50449753621","3.11956695259224e+52"
"3","0.449450362715588","CAR","30","1000","0.1","1","3","1","1","4299.98115676642","3.66315511335658e+54"
"4","0.388160855611954","CAR","30","1000","0.1","1","3","1","1","6227.94000290545","2.05654308589978e+52"
"5","0.414148027404188","CAR","30","1000","0.1","1","3","1","1","6603.57213042164","2.11905998389816e+55"
"6","0.47312844350121","CAR","30","1000","0.1","1","3","1","1","6825.21303112208","6.48300868860368e+55"
"7","0.375408478665541","CAR","30","1000","0.1","1","3","1","1","4941.30183664947","4.14639112944355e+53"
"8","0.444285293672333","CAR","30","1000","0.1","1","3","1","1","9858.84037335947","2.39887418898953e+51"
"9","0.455575008931653","CAR","30","1000","0.1","1","3","1","1","6963.62281936375","3.63376882377006e+54"
"10","0.423233122173116","CAR","30","1000","0.1","1","3","1","1","2296.45541614584","6.42894486824141e+53"
"11","0.46386919926816","CAR","30","1000","0.1","1","3","1","1","687.912208018202","8.48449538132647e+56"
"12","0.435440260956099","CAR","30","1000","0.1","1","3","1","1","5566.15148579762","9.11721942635637e+51"
"13","0.510293908135861","CAR","30","1000","0.1","1","3","1","1","6349.30685038422","1.44162373902156e+52"
"14","0.449941024055025","CAR","30","1000","0.1","1","3","1","1","7172.2859488593","6.14147191665768e+51"
"15","0.458328140864065","CAR","30","1000","0.1","1","3","1","1","8505.35431624316","4.5748657682042e+53"
"16","0.404472020864162","CAR","30","1000","0.1","1","3","1","1","8198.57231537956","1.30706552245205e+52"
"17","0.438325811905564","CAR","30","1000","0.1","1","3","1","1","2225.83384769832","1.36441059321189e+55"
"18","0.450124388658569","CAR","30","1000","0.1","1","3","1","1","2541.90491860393","2.54267649906336e+53"
"19","0.453138620299139","CAR","30","1000","0.1","1","3","1","1","7670.60442804558","3.04032587184838e+54"
"20","0.462568108722323","CAR","30","1000","0.1","1","3","1","1","5100.5044340186","4.7514334193417e+54"
"21","0.451218197916607","CAR","30","1000","0.1","1","3","1","1","7551.2806255629","1.13814675861477e+53"
"22","0.438835571298206","CAR","30","1000","0.1","1","3","1","1","8588.76151993955","8.24147899712633e+51"
"23","0.458830595065333","CAR","30","1000","0.1","1","3","1","1","3906.06239961582","5.40930207192228e+52"
"24","0.486748914408423","CAR","30","1000","0.1","1","3","1","1","8878.4542291237","2.50812683079218e+50"
"25","0.416488732891469","CAR","30","1000","0.1","1","3","1","1","3019.70720263078","6.58606967664991e+53"
"26","0.463527461992577","CAR","30","1000","0.1","1","3","1","1","3087.67068187399","7.68877178145964e+52"
"27","0.3859703444705","CAR","30","1000","0.1","1","3","1","1","4161.76970252355","2.06931577725668e+52"
"28","0.497839295523523","CAR","30","1000","0.1","1","3","1","1","2902.89113414249","1.95109876298767e+54"
"29","0.416232306236424","CAR","30","1000","0.1","1","3","1","1","5490.99532048692","3.97627819458069e+51"
"30","0.425445742331288","CAR","30","1000","0.1","1","3","1","1","5098.12759351991","3.74480501635174e+52"
"31","0.500015925810153","CAR","30","1000","0.1","1","3","1","1","5597.10073084769","2.30187602539807e+54"
"32","0.458042955380844","CAR","30","1000","0.1","1","3","1","1","3576.645709968","6.11740863681228e+52"
"33","0.448253716416684","CAR","30","1000","0.1","1","3","1","1","9909.43217502123","3.0845998074049e+45"
"34","0.493264787518449","CAR","30","1000","0.1","1","3","1","1","5818.01430462235","5.08047783571646e+52"
"35","0.545032434209077","CAR","30","1000","0.1","1","3","1","1","4357.48792939834","1.50190182757209e+54"
"36","0.40032271468403","CAR","30","1000","0.1","1","3","1","1","7571.55514383675","4.35952804678986e+53"
"37","0.358751442640575","CAR","30","1000","0.1","1","3","1","1","9748.12468756484","1.7626915861886e+55"
"38","0.476329112502889","CAR","30","1000","0.1","1","3","1","1","7779.01445579897","1.25752953087429e+55"
"39","0.45384593570353","CAR","30","1000","0.1","1","3","1","1","4584.78939295546","8.30315630207561e+54"
"40","0.482661009885749","CAR","30","1000","0.1","1","3","1","1","5026.95944737194","3.60682275018525e+51"
"41","0.459121917082058","CAR","30","1000","0.1","1","3","1","1","8652.45958310327","9.39437081266912e+50"
"42","0.430740070312687","CAR","30","1000","0.1","1","3","1","1","3880.65737710807","3.4771479690958e+50"
"43","0.417577686046911","CAR","30","1000","0.1","1","3","1","1","6471.39367867751","4.05143279291661e+53"
"44","0.451496824622549","CAR","30","1000","0.1","1","3","1","1","4978.29921972578","1.2893781848208e+51"
"45","0.442596862026136","CAR","30","1000","0.1","1","3","1","1","3774.58272924015","1.36752690946139e+56"
"46","0.45747004903507","CAR","30","1000","0.1","1","3","1","1","5354.11250259742","2.53510047056486e+53"
"47","0.435253150335186","CAR","30","1000","0.1","1","3","1","1","4873.65765236697","6.01479420427608e+51"
"48","0.443426115704927","CAR","30","1000","0.1","1","3","1","1","1729.54452149972","3.84246237946753e+54"
