"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.10428367918697","CAR","10","400","0.3","1","3","1","1","417.004956605318","45658892684172148736"
"2","0.115941266828838","CAR","10","400","0.3","1","3","1","1","1462.16718366804","53748264057738616"
"3","0.112591484513038","CAR","10","400","0.3","1","3","1","1","2057.34231401001","358565711675195008"
"4","0.140007251061391","CAR","10","400","0.3","1","3","1","1","1490.22508386716","352144909009781440"
"5","0.112188878318838","CAR","10","400","0.3","1","3","1","1","665.640342181805","1.49244760277887e+20"
"6","0.0892533153049069","CAR","10","400","0.3","1","3","1","1","15940.6889479908","844335857874670720"
"7","0.0876397915729257","CAR","10","400","0.3","1","3","1","1","8306.24847161022","4438798635932968"
"8","0.11928718141545","CAR","10","400","0.3","1","3","1","1","4773.63299794732","226667896529081312"
"9","0.164622500813584","CAR","10","400","0.3","1","3","1","1","802.570371378198","13381173402224527360"
"10","0.167881169269766","CAR","10","400","0.3","1","3","1","1","190.865657260981","525345799446371200"
"11","0.142645419842971","CAR","10","400","0.3","1","3","1","1","5428.66295275632","150828640126475584"
"12","0.174031692663526","CAR","10","400","0.3","1","3","1","1","1039.72882273609","48491514611718720"
"13","0.167419933755523","CAR","10","400","0.3","1","3","1","1","1981.43251439064","23000320621477272"
"14","0.139621689806143","CAR","10","400","0.3","1","3","1","1","5535.89654141208","272687280870286016"
"15","0.108546122360494","CAR","10","400","0.3","1","3","1","1","1049.15352152915","25903578266740355072"
"16","0.136663226432564","CAR","10","400","0.3","1","3","1","1","1836.42333727491","21478335996165099520"
"17","0.142811911488085","CAR","10","400","0.3","1","3","1","1","37772.8859778104","1523519600963592192"
"18","0.225989920035126","CAR","10","400","0.3","1","3","1","1","346.678306617898","1139974961822237952"
"19","0.144290471519087","CAR","10","400","0.3","1","3","1","1","7847.13721933557","1216334098194506752"
"20","0.131469388853965","CAR","10","400","0.3","1","3","1","1","7607.69841104764","50503206831806776"
"21","0.134863671618838","CAR","10","400","0.3","1","3","1","1","11180.0262634361","12482174002037840"
"22","0.177721835177998","CAR","10","400","0.3","1","3","1","1","3518.79908870858","1270456687021714944"
"23","0.462732363483585","CAR","10","400","0.3","1","3","1","1","41647.6885380236","98552543643847600"
"24","0.123314597269607","CAR","10","400","0.3","1","3","1","1","986.982899358402","3661165986442309632"
"25","0.114145551911234","CAR","10","400","0.3","1","3","1","1","629.376962706118","11934555498177175552"
"26","0.137606164886931","CAR","10","400","0.3","1","3","1","1","5397.56088147648","299754899375514432"
"27","0.13351566071379","CAR","10","400","0.3","1","3","1","1","14693.4778646322","61490825139133832"
"28","0.137829813458724","CAR","10","400","0.3","1","3","1","1","2499.90942604848","15431849494795059200"
"29","0.211206651924222","CAR","10","400","0.3","1","3","1","1","855.426084318604","9456625931165198336"
"30","0.107095300303383","CAR","10","400","0.3","1","3","1","1","1106.38209615852","10161899100630384640"
"31","0.145235787546913","CAR","10","400","0.3","1","3","1","1","446.586088959229","23021630140237924"
"32","0.140235420427347","CAR","10","400","0.3","1","3","1","1","340.683711317155","1.91367386990695e+21"
"33","0.090561159512438","CAR","10","400","0.3","1","3","1","1","313.863459438335","521849366572904512"
"34","0.130125969887411","CAR","10","400","0.3","1","3","1","1","682.396134615026","192833512243719008"
"35","0.208471302363362","CAR","10","400","0.3","1","3","1","1","7869.96047676016","2245807301597299"
"36","0.157901200475665","CAR","10","400","0.3","1","3","1","1","1529.56232374021","4000340472237236736"
"37","0.147032853929355","CAR","10","400","0.3","1","3","1","1","4327.13569149015","18424177816860324"
"38","0.0942141831816112","CAR","10","400","0.3","1","3","1","1","7724.31366077629","46856404627983224"
"39","0.147397524582532","CAR","10","400","0.3","1","3","1","1","4513.7139751373","91106751744471808"
"40","0.102401458790331","CAR","10","400","0.3","1","3","1","1","13650.2160734404","3182706435573001"
"41","0.120937650279883","CAR","10","400","0.3","1","3","1","1","632.205611009334","2481080702871339008"
"42","0.157785676558245","CAR","10","400","0.3","1","3","1","1","4004.82821905628","3830004524319212032"
"43","0.170361240269065","CAR","10","400","0.3","1","3","1","1","5210.85167458135","291317673698189760"
"44","0.115526902406533","CAR","10","400","0.3","1","3","1","1","361.96496903192","78172097766764691456"
"45","0.118211203581579","CAR","10","400","0.3","1","3","1","1","1634.96640278486","132180111870650000"
"46","0.159868921004794","CAR","10","400","0.3","1","3","1","1","19091.195730841","833393656373464960"
"47","0.105777928034756","CAR","10","400","0.3","1","3","1","1","16344.0711455568","3001995516147242"
"48","0.0969210007281056","CAR","10","400","0.3","1","3","1","1","10090.8831784689","1041022255312948608"
"49","0.0970625661510649","CAR","10","400","0.3","1","3","1","1","298.516569149117","973731151206746752"
"50","0.127350620402405","CAR","10","400","0.3","1","3","1","1","527.70514675192","1514157864010655488"
"51","0.172341292989165","CAR","10","400","0.3","1","3","1","1","38669.1352323251","3599279043398268"
"52","0.121666532595242","CAR","10","400","0.3","1","3","1","1","496.992967831341","445132906196064384"
"53","0.109800366481997","CAR","10","400","0.3","1","3","1","1","2038.05241437282","68232138117413856"
"54","0.112904981966349","CAR","10","400","0.3","1","3","1","1","3974.76560747435","7171326525181163520"
"55","0.119448816913479","CAR","10","400","0.3","1","3","1","1","3499.15593692325","2473703565816722432"
"56","0.126358991714861","CAR","10","400","0.3","1","3","1","1","2087.92007357082","12964995047335716"
"57","0.121262545098014","CAR","10","400","0.3","1","3","1","1","2158.1288916248","64989389669877592"
"58","0.15324428544521","CAR","10","400","0.3","1","3","1","1","8578.85824154594","13057361851428186"
"59","0.0851128524739231","CAR","10","400","0.3","1","3","1","1","574.496770199936","218182529673549088"
"60","0.109565977548076","CAR","10","400","0.3","1","3","1","1","1657.38786704773","528629296673509120"
"61","0.103048803685653","CAR","10","400","0.3","1","3","1","1","1088.64605248007","1084419178843893760"
