"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","6.37654225793067","Glasso","30","2000","0.2","1","3","1","1","2876.40080097216","7.07554542102518e+60"
"2","5.6166090344049","Glasso","30","2000","0.2","1","3","1","1","3625.6992697184","8.60274172979048e+61"
"3","5.35149102286115","Glasso","30","2000","0.2","1","3","1","1","8170.02347647239","5.33983709277871e+61"
"4","5.36790865507374","Glasso","30","2000","0.2","1","3","1","1","5034.34870121202","9.43446793986191e+60"
"5","3.64515367506519","Glasso","30","2000","0.2","1","3","1","1","6991.40613812028","1.51119786908413e+63"
"6","4.30968352545398","Glasso","30","2000","0.2","1","3","1","1","3629.31067032895","4.66364536196238e+62"
"7","4.73771027426025","Glasso","30","2000","0.2","1","3","1","1","1327.21067734067","3.40544230374277e+61"
"8","5.54696975370124","Glasso","30","2000","0.2","1","3","1","1","4452.24761830032","5.60897801694314e+59"
"9","6.61246666208621","Glasso","30","2000","0.2","1","3","1","1","9533.21058508681","1.09831623808915e+61"
"10","3.35381549403414","Glasso","30","2000","0.2","1","3","1","1","9367.42827715803","1.27086865187203e+61"
"11","6.11193930102125","Glasso","30","2000","0.2","1","3","1","1","7427.79203796588","6.64925664095425e+57"
"12","4.54055549929539","Glasso","30","2000","0.2","1","3","1","1","8979.98226849516","2.18103863988008e+63"
"13","4.72596745558074","Glasso","30","2000","0.2","1","3","1","1","6227.74672581283","4.42403852090669e+62"
"14","4.84933078654917","Glasso","30","2000","0.2","1","3","1","1","6856.55008117936","9.76822171906868e+63"
"15","4.0729810591602","Glasso","30","2000","0.2","1","3","1","1","8625.06217745103","5.48607624442246e+60"
"16","5.18964035992695","Glasso","30","2000","0.2","1","3","1","1","5945.1039705073","1.671872888214e+61"
"17","4.94544076805153","Glasso","30","2000","0.2","1","3","1","1","1920.8085490742","8.12398511052907e+61"
"18","5.45643239096823","Glasso","30","2000","0.2","1","3","1","1","6928.49311278664","1.41902474713455e+62"
"19","3.51849097936692","Glasso","30","2000","0.2","1","3","1","1","9229.56996262005","8.66759145518125e+61"
"20","6.59170203430287","Glasso","30","2000","0.2","1","3","1","1","7547.46874669827","4.86145986307221e+57"
"21","5.24215550601863","Glasso","30","2000","0.2","1","3","1","1","8795.35077373872","6.40762177636206e+60"
"22","4.23808168831815","Glasso","30","2000","0.2","1","3","1","1","5215.30472893294","1.91197430976708e+62"
"23","3.82054592437576","Glasso","30","2000","0.2","1","3","1","1","9221.44385751003","3.3027133039274e+61"
"24","4.78112865541681","Glasso","30","2000","0.2","1","3","1","1","8429.62077845499","1.42920189533313e+62"
"25","4.58094481437326","Glasso","30","2000","0.2","1","3","1","1","8250.94977937016","1.68010292597946e+61"
"26","4.95274469097541","Glasso","30","2000","0.2","1","3","1","1","4648.46085798739","6.89726766988969e+62"
"27","5.19169111259293","Glasso","30","2000","0.2","1","3","1","1","3718.98921693998","1.23657791552086e+59"
"28","5.51711827133092","Glasso","30","2000","0.2","1","3","1","1","4764.63992675007","7.39898130538154e+61"
"29","3.56253669171019","Glasso","30","2000","0.2","1","3","1","1","8880.57890425465","1.87934971631913e+62"
"30","4.99844260920061","Glasso","30","2000","0.2","1","3","1","1","5739.33702986537","3.46652652037063e+59"
"31","4.8393853328793","Glasso","30","2000","0.2","1","3","1","1","8338.84948459979","1.60447963977264e+60"
"32","4.63127167689885","Glasso","30","2000","0.2","1","3","1","1","8240.16460228278","5.54374798929471e+60"
"33","4.42870741344507","Glasso","30","2000","0.2","1","3","1","1","4538.32892534216","1.78339717903809e+61"
"34","3.58384708109566","Glasso","30","2000","0.2","1","3","1","1","6301.75350116507","9.26799365360266e+64"
"35","4.67014055282018","Glasso","30","2000","0.2","1","3","1","1","6144.7803980068","2.61810904006149e+64"
"36","3.51679514301505","Glasso","30","2000","0.2","1","3","1","1","4388.20842664709","2.76234200091211e+61"
"37","7.07139697349986","Glasso","30","2000","0.2","1","3","1","1","6803.52341170248","4.87534349261767e+60"
"38","5.19334014566206","Glasso","30","2000","0.2","1","3","1","1","5793.18455297428","5.80130525484861e+62"
"39","5.11216089857952","Glasso","30","2000","0.2","1","3","1","1","7603.60317507551","5.3596741002583e+57"
"40","5.86821095638246","Glasso","30","2000","0.2","1","3","1","1","8299.0768909983","1.54957853611874e+61"
"41","2.97901293491385","Glasso","30","2000","0.2","1","3","1","1","6072.20064082144","2.56265445215618e+60"
"42","5.51140748371494","Glasso","30","2000","0.2","1","3","1","1","3742.06927014915","9.70943255204913e+60"
"43","3.27420533383238","Glasso","30","2000","0.2","1","3","1","1","1560.64074626161","4.72296541834491e+63"
"44","5.36320051819943","Glasso","30","2000","0.2","1","3","1","1","5361.90092759161","4.60926497974553e+62"
"45","4.83617017577357","Glasso","30","2000","0.2","1","3","1","1","8398.995357646","2.5513216502059e+64"
"46","5.0581616986687","Glasso","30","2000","0.2","1","3","1","1","7594.52565121738","7.62540297510133e+61"
"47","5.67181798237031","Glasso","30","2000","0.2","1","3","1","1","7050.25324572473","4.28849520065622e+63"
"48","5.77312673942853","Glasso","30","2000","0.2","1","3","1","1","2870.35806794566","1.23614348753028e+60"
"49","5.2012302099601","Glasso","30","2000","0.2","1","3","1","1","6622.25130568416","4.39083447310528e+61"
"50","3.71522623256593","Glasso","30","2000","0.2","1","3","1","1","4451.46657587199","6.13070650609633e+61"
"51","4.65667359282558","Glasso","30","2000","0.2","1","3","1","1","5893.25142396179","1.62618443033938e+62"
"52","5.12894134920111","Glasso","30","2000","0.2","1","3","1","1","9781.00475418923","1.16140911129705e+62"
"53","5.32693253511471","Glasso","30","2000","0.2","1","3","1","1","9746.88287484396","7.43430551377042e+61"
"54","3.68102626292736","Glasso","30","2000","0.2","1","3","1","1","3303.7741224833","1.16839432807832e+60"
"55","4.12297797348704","Glasso","30","2000","0.2","1","3","1","1","5026.72284962854","7.42659544456269e+60"
"56","5.93100780108739","Glasso","30","2000","0.2","1","3","1","1","6723.14320183455","1.51381512495268e+62"
"57","2.45038978874862","Glasso","30","2000","0.2","1","3","1","1","3270.04903559181","2.57386690278686e+64"
"58","3.9232261104491","Glasso","30","2000","0.2","1","3","1","1","9541.3849126157","9.52479286321982e+61"
"59","4.96891544406182","Glasso","30","2000","0.2","1","3","1","1","7743.71351977714","2.2718694090894e+61"
"60","3.23954970063706","Glasso","30","2000","0.2","1","3","1","1","4116.10679683161","5.9006867015938e+62"
"61","6.61645032479338","Glasso","30","2000","0.2","1","3","1","1","6520.93499665897","7.35974579644055e+58"
"62","5.0514966330321","Glasso","30","2000","0.2","1","3","1","1","9862.41282293647","5.58005368187856e+61"
"63","4.81960412416998","Glasso","30","2000","0.2","1","3","1","1","4122.87509412375","1.77733663355776e+62"
