"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0539402537893121","CAR","10","800","0.3","1","3","1","1","455.275510536813","69990664298236184"
"2","0.0978572625961576","CAR","10","800","0.3","1","3","1","1","1155.10200802835","35531334077872844800"
"3","0.0817159878013243","CAR","10","800","0.3","1","3","1","1","1278.47585327625","1307168142487795456"
"4","0.0609552269688809","CAR","10","800","0.3","1","3","1","1","5310.383166677","6546936103319485"
"5","0.0686744739857499","CAR","10","800","0.3","1","3","1","1","963.390325745158","5561360205493041152"
"6","0.0874906470192478","CAR","10","800","0.3","1","3","1","1","5554.54326817112","247479219935687200"
"7","0.0519722910384175","CAR","10","800","0.3","1","3","1","1","1036.82598931435","472766354914312320"
"8","0.0624848929535737","CAR","10","800","0.3","1","3","1","1","850.734917957935","4794453217684413440"
"9","0.0709038655052616","CAR","10","800","0.3","1","3","1","1","41941.1754244814","228840594931981888"
"10","0.0863810677053785","CAR","10","800","0.3","1","3","1","1","14930.8847308567","177784465766704032"
"11","0.0680333359632392","CAR","10","800","0.3","1","3","1","1","1385.31818452268","10244715643262084"
"12","0.0599210472238862","CAR","10","800","0.3","1","3","1","1","2739.7889173107","9669067441992698"
"13","0.0703073312795475","CAR","10","800","0.3","1","3","1","1","3773.42588770721","636580147903662976"
"14","0.0628048549529368","CAR","10","800","0.3","1","3","1","1","4603.00073271155","16064026969327320"
"15","0.0628899990062823","CAR","10","800","0.3","1","3","1","1","877.085667061083","1139087937322624128"
"16","0.0679923383407619","CAR","10","800","0.3","1","3","1","1","306.114880195434","4566727112771641"
"17","0.0638115816528924","CAR","10","800","0.3","1","3","1","1","1333.53507456878","5075597400719906816"
"18","0.0716274529221792","CAR","10","800","0.3","1","3","1","1","39958.9702936211","115862159078681568"
"19","0.0701370658624452","CAR","10","800","0.3","1","3","1","1","1609.64708980258","347228746972962432"
"20","0.035105921793809","CAR","10","800","0.3","1","3","1","1","9543.06380155125","23933552953983680"
"21","0.0703397926534421","CAR","10","800","0.3","1","3","1","1","742.329903683088","25276701172620894208"
"22","0.0641776385338755","CAR","10","800","0.3","1","3","1","1","1124.62580008214","887705288662908416"
"23","0.0666039485597185","CAR","10","800","0.3","1","3","1","1","3363.96682129585","4294044848633513"
"24","0.0595173172682628","CAR","10","800","0.3","1","3","1","1","18566.2637611749","164496909809554496"
"25","0.0669820924079083","CAR","10","800","0.3","1","3","1","1","20361.6948925212","4154901391709587"
"26","0.0965875066684703","CAR","10","800","0.3","1","3","1","1","5542.10604291948","985766607991440640"
"27","0.0810347848198596","CAR","10","800","0.3","1","3","1","1","11444.1434717481","7609939801198159872"
"28","0.0782367424618542","CAR","10","800","0.3","1","3","1","1","6626.56003359845","1167520402150354944"
"29","0.0485723920749646","CAR","10","800","0.3","1","3","1","1","118.273172377325","1066745316688396672"
"30","0.0776644477057573","CAR","10","800","0.3","1","3","1","1","31645.0501561449","44480234422318608"
"31","0.085492665446159","CAR","10","800","0.3","1","3","1","1","17194.4445819383","773615347603779072"
"32","0.0861058498546701","CAR","10","800","0.3","1","3","1","1","1342.75221470982","5057983819160657920"
"33","0.0567327661666983","CAR","10","800","0.3","1","3","1","1","1758.77870646229","162935646523558592"
"34","0.0499476366967162","CAR","10","800","0.3","1","3","1","1","1642.87559286975","1069036511196582016"
"35","0.0587481575292177","CAR","10","800","0.3","1","3","1","1","10853.8843689738","822803841737543"
"36","0.0946887355800961","CAR","10","800","0.3","1","3","1","1","455.838140957295","252486827244114432"
"37","0.0754283680134922","CAR","10","800","0.3","1","3","1","1","1869.58007466385","28846468893008576512"
"38","0.0563460738722021","CAR","10","800","0.3","1","3","1","1","4814.78111467843","227821638277842336"
"39","0.0781220474854276","CAR","10","800","0.3","1","3","1","1","181.498871281593","3723139849070636032"
"40","9.85609125390006","CAR","10","800","0.3","1","3","1","1","5411.56191534566","15824194534796.4"
"41","0.0471252813322742","CAR","10","800","0.3","1","3","1","1","419.834339228058","4780596043809302528"
"42","0.0695102770033706","CAR","10","800","0.3","1","3","1","1","8808.56700913255","1096872832919277440"
"43","0.061451447295898","CAR","10","800","0.3","1","3","1","1","347.865837912377","248615559285038240"
"44","0.0498992149427036","CAR","10","800","0.3","1","3","1","1","6150.31024537947","10460946225757878272"
"45","0.060174470763652","CAR","10","800","0.3","1","3","1","1","1878.63577651239","41535224983482056704"
"46","0.0493821223716573","CAR","10","800","0.3","1","3","1","1","33085.8385701332","18901856226517996"
"47","0.0811005307649513","CAR","10","800","0.3","1","3","1","1","31259.8742982226","10701574061355852"
"48","0.0676890004634352","CAR","10","800","0.3","1","3","1","1","445.410876732457","6825658920065210368"
"49","0.0580515281646239","CAR","10","800","0.3","1","3","1","1","21782.896215948","6238919268156079104"
"50","0.0581204190239255","CAR","10","800","0.3","1","3","1","1","4325.78100929825","38749875835806892032"
"51","0.0711844123851204","CAR","10","800","0.3","1","3","1","1","257.77157937455","794947611062372480"
"52","0.0787618719871634","CAR","10","800","0.3","1","3","1","1","645.761037712895","82459901141648785418"
"53","0.0790719160200659","CAR","10","800","0.3","1","3","1","1","7160.60094980515","292590788046771136"
"54","0.0710650983726655","CAR","10","800","0.3","1","3","1","1","711.273589987067","3696809056379119"
"55","0.0644386206380876","CAR","10","800","0.3","1","3","1","1","1097.32232641402","44326999409161192"
"56","0.0729140053201895","CAR","10","800","0.3","1","3","1","1","13871.5267558829","207786781512973"
"57","0.0889352214399501","CAR","10","800","0.3","1","3","1","1","7367.56018889993","6827884255010427"
"58","0.0491119613722191","CAR","10","800","0.3","1","3","1","1","8720.30660458176","1417737512337750528"
"59","0.0695788245800895","CAR","10","800","0.3","1","3","1","1","4431.82768253612","664408466232412"
"60","0.0624296091514243","CAR","10","800","0.3","1","3","1","1","1304.05564592585","626673681961174528"
"61","0.0758916285516946","CAR","10","800","0.3","1","3","1","1","27383.3241789919","14763641271074828"
"62","0.077338983237901","CAR","10","800","0.3","1","3","1","1","692.96471692188","19115541647147433984"
"63","0.0760558577183463","CAR","10","800","0.3","1","3","1","1","259.379638834628","1.28924779442901e+20"
"64","0.0699923688551198","CAR","10","800","0.3","1","3","1","1","2041.78172130219","31232461990212884"
"65","0.0637599449871029","CAR","10","800","0.3","1","3","1","1","2030.58899372761","121896542928446400"
"66","0.0848282724899168","CAR","10","800","0.3","1","3","1","1","2589.09592886378","540690935761196544"
"67","0.0548826480584701","CAR","10","800","0.3","1","3","1","1","170.456981811376","12374759194059747328"
"68","0.0675457167987332","CAR","10","800","0.3","1","3","1","1","19136.3530842697","12958690297496776"
"69","0.0572509285008174","CAR","10","800","0.3","1","3","1","1","1746.51577651849","11091387808976254"
"70","0.0743943708749573","CAR","10","800","0.3","1","3","1","1","919.613230959336","8548690029696637"
"71","0.0541947355162939","CAR","10","800","0.3","1","3","1","1","15704.713202521","110329132969568224"
"72","0.0758705508686273","CAR","10","800","0.3","1","3","1","1","162.039196129557","1.450110852616e+20"
"73","0.0623782768509766","CAR","10","800","0.3","1","3","1","1","2428.09949569086","90785571200895456"
"74","0.0612546578320483","CAR","10","800","0.3","1","3","1","1","1733.01941922478","601695282053732736"
"75","0.0948236795668755","CAR","10","800","0.3","1","3","1","1","17941.8869059772","109642710991811216"
"76","0.0540867267876646","CAR","10","800","0.3","1","3","1","1","346.609243035428","18051870207281444864"
"77","0.0649241644787288","CAR","10","800","0.3","1","3","1","1","5651.81749372312","480082565139244672"
"78","0.0667464608257333","CAR","10","800","0.3","1","3","1","1","11184.3218106028","5185476360083842048"
"79","0.0804765169674617","CAR","10","800","0.3","1","3","1","1","11992.2558450685","238352021107003392"
"80","0.0755751561351268","CAR","10","800","0.3","1","3","1","1","1348.06219622159","51296477654372032"
"81","0.0606260441671935","CAR","10","800","0.3","1","3","1","1","773.308892316159","61775721914750400"
"82","0.0751998863806875","CAR","10","800","0.3","1","3","1","1","497.652413542062","1672001673718270976"
"83","0.0549596979476803","CAR","10","800","0.3","1","3","1","1","3656.38182644578","111044136509739008"
"84","0.0699673969654739","CAR","10","800","0.3","1","3","1","1","3278.87828142332","65207322400206496"
"85","0.0784941579192768","CAR","10","800","0.3","1","3","1","1","1649.13685667355","1164235274082498816"
"86","0.0874023854550465","CAR","10","800","0.3","1","3","1","1","3640.70922943832","324113331913726656"
"87","0.088590320335177","CAR","10","800","0.3","1","3","1","1","4786.80744242608","18691355747473317888"
"88","0.0502228801489846","CAR","10","800","0.3","1","3","1","1","7473.60253276918","157495485623073216"
"89","0.074369064955448","CAR","10","800","0.3","1","3","1","1","5092.20362819549","962474586112915712"
"90","0.0542357467668957","CAR","10","800","0.3","1","3","1","1","5472.8255091976","59131972994063800"
"91","0.0555489768356363","CAR","10","800","0.3","1","3","1","1","5424.88552805577","901683953277250048"
"92","0.0504520028635369","CAR","10","800","0.3","1","3","1","1","1208.30587547467","67892148380118499338"
"93","0.04523323244468","CAR","10","800","0.3","1","3","1","1","789.749840885114","11150189388639795200"
"94","0.0778350324142796","CAR","10","800","0.3","1","3","1","1","219.272238292848","777151390183965696"
"95","0.0884539517569181","CAR","10","800","0.3","1","3","1","1","880.068161145096","20043445956855500"
"96","0.0730108132309297","CAR","10","800","0.3","1","3","1","1","693.959375001787","1745422648156771584"
